title,year,conference
 Incremental singular value decomposition of uncertain data with missing values,2002, InEuropean Conference on Computer Vision
 Datacompression in smart distribution systems via singular value decomposition,2015, IEEE Transactionson Smart Grid
 Clustering large graphsvia the singular value decomposition,2004, Machine learning
 The block lanczos method for computing eigenvalues,1977, InMathematical software
 Finding structure with randomness:Probabilistic algorithms for constructing approximate matrix decompositions,2011, SIAM review
 Multi-label classification bysemi-supervised singular value decomposition,2017, IEEE Transactions on Image Processing
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Simple and deterministic matrix sketching,2013, In Proceedings of the 19th ACM SIGKDDinternational conference on Knowledge discovery and data mining
 Fixed-rank approximation of apositive-semidefinite matrix from streaming data,2017, In Advances in Neural Information ProcessingSystems 
 Fast and space-optimal low-rank factorization in the streaming model with applicationin differential privacy,2016, arXiv preprint arXiv:1604
 Fast generalized matrix regression withapplications in machine learning,2019, arXiv preprint arXiv:1912
 9 shows the singular values extracted by SketchySVD for a linearly decaying spectrum withcorresponding errors in absolute and relative tail energies,2022, The reader is referred to Appendix12Under review as a conference paper at ICLR 2022B
