title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, International Conference on MachineLearning (ICML)
 Certifyinggeometric robustness of neural networks,2019, Advances in Neural Information Processing Systems 32
 Paint by word,2021, arXiv preprint arXiv:2103
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Thermometer encoding: One hotway to resist adversarial examPles,2018, International Conference on Learning Representations
 Adversarial examPles are not easily detected: ByPassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, In 201738th IEEE Symposium on Security and Privacy (SP)
 Attacking visual languagegrounding with adversarial examPles: A case study on neural image caPtioning,2018, In Proceedingsof the 56th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Large scale adversarial rePresentation learning,2019, In Advances inNeural Information Processing Systems
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Datasheets for datasets,2018, arXiv preprint arXiv:1803
 Explaining and harnessing adversarialexamples,2015, ICLR
 On the effectiveness of intervalboUnd propagation for training verifiably robUst models,2018, arXiv preprint arXiv:1810
 CoUntering adversarialimages Using inpUt transformations,2018, In ICLR
 Deep residUal learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Efficient neUral network verification via adaptive refinementand adversarial search,2020, In ECAI 2020
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Chexpert: A large chestradiograph dataset with Uncertainty labels and expert comparison,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Certified robustness to adversarialword sUbstitUtions,2019, arXiv preprint arXiv:1909
 Learning to drive in a day,2019, In 2019 InternationalConference on Robotics and Automation (ICRA)
 Algorithms for verifying deep neural networks,2019, arXiv preprint arXiv:1903
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In International Conference on Learning Representations (ICLR)
 Distance-based confidence score for neural networkclassifiers,2017, arXiv preprint arXiv:1709
 Model cards for model reporting,2019, InProceedings of the conference on fairness
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Certified defenses against adversar-ial examples,2018, International Conference on Learning Representations (ICLR)
 Chexnet: Radiologist-level pneumoniadetection on chest x-rays with deep learning,2017, arXiv preprint arXiv:1711
 Efficient certification ofspatial robustness,2020, arXiv preprint arXiv:2009
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Improved proteinstructure prediction using potentials from deep learning,2020, Nature
 Closed-form factorization of latent semantics in gans,2020, arXiv preprintarXiv:2007
 Interfacegan: Interpreting the disentan-gled face representation learned by gans,2020, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Robustness certification withrefinement,2019, ICLR
 Pixeldefend:Leveraging generative models to understand and defend against adversarial examPles,2017, arXivpreprint arXiv:1710
 Efficient formal safetyanalysis of neural networks,2018, In Advances in Neural Information Processing Systems
 Towards fast comPutation of certified robustness for ReLU networks,2018, InInternational Conference on Machine Learning
 Learning Perturbation sets for robust machine learning,2020, arXiv preprintarXiv:2007
 Characterizingadversarial examPles based on sPatial consistency information for semantic segmentation,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Generating adversarialexamPles with adversarial networks,2018, IJCAI18
 SPatially transformedadversarial examPles,2018, ICLR18
 Advit: Adversarial frames identifier based on temPoral consistencyin videos,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Meshadv: Adversarial meshesfor visual recognition,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Structured adversarial attack: Towards general imPlementation and betterinterPretability,2018, arXiv preprint arXiv:1808
 Automatic perturbation analysis for scalable certifiedrobustness and beyond,2020, Advances in Neural Information Processing Systems
 Oncompleteness-aware concept-based explanations in deep neural networks,2020, Advances in NeuralInformation Processing Systems
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Efficient neural networkrobustness certification with general activation functions,2018, In Advances in Neural InformationProcessing Systems (NIPS)
 Thelimitations of adversarial training and the blind-spot attack,2019, ICLR
 Colorful image colorization,2016, In Europeanconference on computer vision
 Generating natural adversarial examples,2017, arXivpreprint arXiv:1710
