title,year,conference
 Fast and accurate online videoobject segmentation via tracking parts,2018, Computer Vision and Pattern Recognition (CVPR)
 BERT: Pre-training ofdeep bidirectional transformers for language understanding,2019, North American Chapter of theAssociation for Computational Linguistics (NAACL)
 Generative adversarial nets,2014, Neural InformationProcessing Systems (NeurIPS)
 OpenStreetMap: User-generated street maps,2008, IEEEPervasive Computing
 Mask R-CNN,2017, InternationalConference on Computer Vision (ICCV)
 The ”wake-sleep” algorithmfor unsupervised neural networks,1995, Science
 Sparse autoencoder for unsupervisednucleus detection and representation in histopathology images,2019, Pattern Recognition
 A generative appearance model for end-to-end video object segmentation,2019, ComputerVision and Pattern Recognition (CVPR)
 Stelcomponent analysis: Modeling spatial correlations in image class structure,2009, In 2009 IEEEconference on computer vision and pattern recognition
 NLNL: Negative learning fornoisy labels,2019, International Conference on Computer Vision (ICCV)
 Adam: A method for stochastic optimization,2014, arXivpreprint arXiv:1412
 Changecross-detection based on label improvements and multi-model fusion for multi-temporal re-mote sensing images,2021, International Geoscience and Remote Sensing Symposium (IGARSS)
 Presence-only geographical priors for fine-grained image classification,2019, International Conference on Computer Vision (ICCV)
 Mining self-similarity: Label super-resolution with epitomic representations,2020, European Conference on Computer Vision (ECCV)
 Video object segmentation without temporal information,2018, IEEETransactions on Pattern Analysis and Machine Intelligence (TPAMI)
 Make one-shot video object segmentation efficientagain,2020, Neural Information Processing Systems (NeurIPS)
 Coarse2Fine: Fine-grained text classifica-tion on coarsely-grained annotated data,2021, Empirical Methods in Natural Language Processing(EMNLP)
 Weakly-supervised neural text classi-fication,2018, International Conference on Information and Knowledge Management
 Classification with partial labels,2008, Knowledge Discovery andData Mining (KDD)
 Video object segmentationusing space-time memory networks,2019, International Conference on Computer Vision (ICCV)
 Learning with Labeled and Unlabeled Data,2002, 2002
 Opening the black box of deep neural networks viainformation,2017, arXiv preprint arXiv:1703
 Online adaptation of convolutional neural networks forvideo object segmentation,2017, British Machine Vision Conference (BVMC)
 Collaborative video object segmentation byforeground-background integration,2020, European Conference on Computer Vision (ECCV)
 Deep discrimina-tive CNN with temporal ensembling for ambiguously-labeled image classification,2020, Associationfor the Advancement of Artificial Intelligence (AAAI)
 Maximum margin partial label learning,2016, In Asian conference onmachine learning
 Refining pseudo labels with clusteringconsensus over generations for unsupervised object re-identification,2021, Computer Vision andPattern Recognition (CVPR)
 Weakly su-pervised semantic change detection via label refinement framework,2021, International Geoscienceand Remote Sensing Symposium (IGARSS)
 Evaluation of nucleus segmentation in digital pathologyimages through large scale image synthesis,2017, In Medical Imaging 2017: Digital Pathology
 Pseudoseg: Designing pseudo labels for semantic segmentation,2020, arXiv preprintarXiv:2010
