title,year,conference
 Guiding deep molecular optimizationwith genetic exploration,2020, In H
 Another look at the data sparsity problem,2006, InInternational Conference on Text
 The word entropy of natural languages,2016, arXiv preprintarXiv:1606
 970 million druglike small molecules for virtual screening in thechemical universe database GDB-13,2009, J
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Long short-term memory,1997, Neural computation
 Strategies for pre-training graph neural networks,2019, arXiv preprint arXiv:1905
 An apriori-based algorithm for miningfrequent substructures from graph data,2000, In European conference on principles of data mining andknowledge discovery
 Frequent subgraph mining algorithms in static and temporal graph-transaction settings: A survey,2021, IEEE Transactions on Big Data
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Mathematical theory of entropy,2011, Number 12
 The rise of fragment-based drug discovery,2009, Naturechemistry
 Augmenting ge-netic algorithms with deep neural networks for exploring the chemical space,2020, In 8th InternationalConference on Learning Representations
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv preprint arXiv:1905
 Fast and accurate modeling ofmolecular atomization energies with machine learning,2012, Physical Review Letters
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
	50Common	epiece	Dimension of embeddings of pieces,2022,	100epos	Dimension of embeddings of postions
