title,year,conference
 Associative alignment for few-shotimage classification,2020, In European Conference on Computer Vision
 A new meta-baselinefor few-shot learning,2020, arXiv preprint arXiv:2003
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Crosstransformers: spatially-aware few-shottransfer,2020, arXiv preprint arXiv:2007
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Few-shot learning with graph neural networks,2017, arXiv preprintarXiv:1711
 Matchinggan: Matching-based few-shot imagegeneration,2020, In 2020 IEEE International Conference on Multimedia and Expo (ICME)
 Cross attention networkfor few-shot classification,2019, arXiv preprint arXiv:1910
 Tensor feature hallucination for few-shotlearning,2021, arXiv preprint arXiv:2106
 Negative marginmatters: Understanding margin in few-shot classification,2020, In European Conference on ComputerVision
 Feature transfor-mation ensemble model with batch spectral regularization for cross-domain few-shot classifica-tion,2020, arXiv preprint arXiv:2005
 A universal repre-sentation transformer layer for few-shot image classification,2020, arXiv preprint arXiv:2006
 An ensemble of epoch-wise empirical bayes for few-shot learning,2020, In European Conference on Computer Vision
 Rectify-ing the shortcut learning of background: Shared object concentration for few-shot image recog-nition,2021, arXiv preprint arXiv:2107
 Optimization as a model for few-shot learning,2016, 2016
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Generalizing across domains via cross-gradient training,2018, arXiv preprintarXiv:1804
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Explanation-guided training for cross-domain few-shot classification,2021, In 202025th International Conference on Pattern Recognition (ICPR)
 Cross-domain few-shotclassification via learned feature-wise transformation,2020, arXiv preprint arXiv:2001
 The inaturalist species classification and detection dataset,2018, InProceedings of the rEEE conference on computer vision and pattern recognition
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 Cross-domain few-shot classification via adversarial task aug-mentation,2021, arXiv preprint arXiv:2104
 Simpleshot: Re-visiting nearest-neighbor classification for few-shot learning,2019, arXiv preprint arXiv:1911
 Segmenta-tion and quantification of infarction without contrast agents via spatiotemporal generative adver-sarial learning,2020, Medical image analysis
 Adversarial learning for robust deepclustering,2020, Advances in Neural rnformation Processing Systems
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
