title,year,conference
 Exploring simple siamese representation learning,2020, 2020
 Personalized federated learning: A meta-learning approach,2020, arXiv preprint arXiv:2002
 Fedml: A research library andbenchmark for federated machine learning,2020, arXiv preprint arXiv:2007
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Measuring the effects of non-identical datadistribution for federated visual classification,2019, arXiv preprint arXiv:1909
 Distillation-based semi-supervised federated learning for communication-efficient collaborative training withnon-iid private data,2020, arXiv preprint arXiv:2008
 Federated semi-supervisedlearning with inter-client consistency,2020, arXiv preprint arXiv:2006
 Trends Mach,2021, Learn
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Pseudo-label : The simple and efficient semi-supervised learning method for deepneural networks,2013, 2013
 Ditto: Fair and robust federatedlearning through personalization,2021, 2021
 Self-supervisedcross-silo federated neural architecture search,2021, arXiv preprint arXiv:2101
 Rc-ssfl: Towards ro-bust and communication-efficient semi-supervised federated learning system,2020, arXiv preprintarXiv:2012
 Fedsemi: An adaptive federated semi-supervised learning framework,2020, arXivpreprint arXiv:2012
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,1171, In Neural Information ProcessingSystems
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, CoRR
 Tackling the objectiveinconsistency problem in heterogeneous federated optimization,2020, arXiv preprint arXiv:2007
 A field guide to federated optimization,2021, ArXiv
 Federated unsupervised representation learning,2020, arXiv preprintarXiv:2010
 Improving semi-supervised federated learning by reducing the gradient diversity ofmodels,2020, arXiv preprint arXiv:2008
 Semi-supervisedfederated learning for activity recognition,2020, arXiv preprint arXiv:2011
