title,year,conference
 Onlinecontinual learning with maximally interfered retrieval,2019, Technical report
 Gradient based sample selection for online continuallearning,2019, InNeurIPS
 Learning tocontinually learn,2020, In ECAI
 Meta-learning with differentiable closed-formsolvers,2019, In ICLR
 Continual lifelong learning in natural languageprocessing: A survey,2020, Technical report
 Coresets via bilevel optimization for continual learning andstreaming,2020, In NeurIPS
 On tinyepisodic memories in continual learning,2019, Technical report
 Using hindsight to anchor pastknowledge in continual learning,2021, In AAAI
 A continual learning survey: Defying forgetting in classification tasks,2019, Technical report
 Unraveling meta-learning:Understanding feature representations for few-shot tasks,2020, In ICML
 An empirical investigation ofcatastrophic forgeting in gradient-based neural networks,2015, Technical report
 Memory efficient experience replay for streaming learning,2019, InICRA
 Optimal continual learning has perfect memory and isNP-HARD,2020, In ICML
 Clinical applications of continual learning machine learning,2020, The Lancet DigitalHealth
 Regularization shortcomings for continual learning,2019, Technicalreport
 Learning without forgetting,2018, IEEE
 Online continual learning in imageclassification: An empirical survey,2021, Technical report
 Continual lifelong learning with neuralnetworks: A review,2019, Neural Networks
 Latent replay for real-time continuallearning,2019, Technical report
 Learning to learn withoutforgetting by maximizing transfer and minimizing interference,2019, In ICLR
 Three scenarios for continual learning,2019, Technical report
 Brain-inspired replay for continual learning withartificial neural networks,2020, Nature communications
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software
 Continual learning through synaptic intelligence,2017, In ICML
