title,year,conference
 Energy landscapes for machine learning,2017, Physical ChemistryChemicalPhysics
 Reconciling modern machine-learningpractice and the classical bias-variance trade-off,2019, Proceedings of the National Academy of Sciences
 Bagging predictors,1996, Machine Learning
 Proteinstructure determination from nmr chemical shifts,2007, Proc
 Mapping long-range interactions in alpha-synuclein using spin-label nmrand ensemble molecular dynamics simulations,2005, J
 Optimal Linear Combinations of Neural Networks,1997, Neural Networks
 Hierarchical mixtures of experts and the em algorithm,1994, Neuralcomputation
 Learning to tell two spirals apart,1989, In Proceedings of the 1988connectionist models summer school
 Simultaneous determination of protein structure and dynamics,2005, Nature
 Deciding how to decide: Dynamic routing in artificial neuralnetworks,2017, In International Conference on Machine Learning
 UPdating quasi-Newton matrices with limited storage,1980, Mathematics of Computation
 Evidential deeP learning to quantify classificationuncertainty,2018, arXiv preprint arXiv:1806
 Outrageously large neural networks: The sParsely-gated mixture-of-exPerts layer,2017, arXivpreprint arXiv:1701
 Measuring the VC-Dimension of a LearningMachine,1994, Neural Computation
 Towards comPlete descriPtions of the free-energylandscaPes of Proteins,2005, Phil
 Energy landscapes,2003, Cambridge molecular science
 Decoding heat caPacity features from the energy landscaPe,2017, PHYSICAL REVIEW E
 Some fundamental issues in ensemble methods,2008, In 2008 IEEE International JointConference on Neural Networks (IEEE World Congress on Computational Intelligence)
 Neuralensemble search for performant and calibrated predictions,2020, arXiv preprint arXiv:2006
