title,year,conference
 ATLAS HL-LHC Computing Conceptual Design Report,2020, 2020
 Initializing adaptiVe importance sampling with markoVchains,2013, arXiv preprint arXiv:1304
 Understanding Event-Generation Networks Via Uncertainties,2021, arXiv:2104
 Efficient Monte Carlo Integration Using Boosted Decision Trees and GenerativeDeep Neural Networks,2017, 2017
 Exploringphase space with Neural Importance Sampling,2020, SciPost Physics
 Event Generation with Sherpa 2,2019,2
 Flows for simultaneous manifold learning and density estima-tion,2020, 2020
 Adaptive importance sampling in signalprocessing,1051, Digital Signal Processing
 Adaptiveimportance sampling in general mixture classes,2008, Statistics and Computing
 Minimum variance importancesampling via population monte carlo,2007, ESAIM: Probability and Statistics
 HL-LHC Computing Review: Common Tools and Community Soft-ware,2020, arXiv:2008
 Population based Monte Carlo algorithms,2001, Trans
 Monte Carlo Theory and Practice,1980, Rept
 A new Monte Carlo treatment of multiparticle phase space athigh energies,0010, Computer Physics Communications
 Uncertainties associatedwith GAN-generated datasets in high energy physics,2021, arXiv:2002
 Neural Impor-tance Sampling,1557, ACM Transactions on Graphics
 High-dimensional probability estimation with deep densitymodels,2013, arXiv preprint arXiv:1302
