title,year,conference
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 Signal instructed coordination in cooperative multi-agentreinforcement learning,2019, arXiv
 Club: Acontrastive log-ratio upper bound of mutual information,2020, In International Conference on MachineLearning
 Tarmac: Targeted multi-agent communication,2019, In International Conference onMachine Learning
 Deep multi-agent reinforcement learning for decentralized continuouscooperative control,2020, arXiv preprint arXiv:2003
 Biases for emer-gent communication in multi-agent reinforcement learning,2019, arXiv preprint arXiv:1912
 Generative adversarial self-imitationlearning,2018, arXiv preprint arXiv:1812
 Intrinsic social motivation via causal influencein multi-agent RL,2018, CoRR
 Learning to schedule communication in multi-agent reinforcement learning,2019, arXivpreprint arXiv:1902
 A maximum mutual informa-tion framework for multi-agent reinforcement learning,2020, arXiv preprint arXiv:2006
 Communication in multi-agent reinforcementlearning: Intention sharing,2021, In 9th International Conference on Learning Representations
 A unified game-theoretic approach to multiagent rein-forcement learning,2017, arXiv preprint arXiv:1711
 Maven: Multi-agentvariational exploration,2019, In Advances in Neural Information Processing Systems
 Coordinated multi-robot explo-ration under communication constraints using decentralized markov decision processes,2012, In JorgHoffmann and Bart Selman (eds
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, arXiv preprint arXiv:1803
 Value-decompositionnetworks for cooperative multi-agent learning,2017, arXiv preprint arXiv:1706
 Action semantics network: Considering the effects of actions inmultiagent systems,2019, arXiv preprint arXiv:1907
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2019, arXiv preprint arXiv:1901
 Learning latent repre-sentations to influence multi-agent interaction,2020, arXiv preprint arXiv:2011
 Efficient communication in multi-agent reinforcementlearning via variance based control,2019, arXiv preprint arXiv:1909
 The role interval decides howfrequently the action spaces change and may have a critical influence on the performance,1000, Allparameter settings are consistent with the original paper
