title,year,conference
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Analyzing federatedlearning through an adversarial lens,2019, In International Conference on Machine Learning
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Personalized federated learning with the-oretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 Learning from biased data using mixture models,1996, In KDD
 Multi-participant multi-class vertical federated learning,2020, arXiv preprintarXiv:2001
 Activefederated learning,2019, arXiv preprint arXiv:1909
 Federated learning for mobilekeyboard prediction,2018, arXiv preprint arXiv:1811
 Ad-vances and open problems in federated learning,2019, arXiv preprint arXiv:1912
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning
 An Introduction to Stochastic Processes in Physics,2003, Johns Hopkins University Press
 On the convergence offedavg on non-iid data,2019, In International Conference on Learning Representations
 Clustering-based undersamplingin class-imbalanced data,2017, Information Sciences
 Cmfl: Mitigating communication overhead for feder-ated learning,2019, In 2019 IEEE 39th International Conference on Distributed Computing Systems(ICDCS)
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Variational bayes for generalized autoregressive models,2002, IEEETransactions on Signal Processing
 Fed-focal loss for imbalanced data classification infederated learning,2020, arXiv preprint arXiv:2011
 Study on energy-consumption regularities ofcloud computing systems by a novel evaluation model,2013, Computing
 Data poisoning attacks againstfederated learning systems,2020, In European Symposium on Research in Computer Security
 Overcoming noisyand irrelevant data in federated learning,2020, arXiv preprint arXiv:2001
 Tackling the objective in-consistency problem in heterogeneous federated optimization,2020, arXiv preprint arXiv:2007
 Error compensated quantizedsgd and its applications to large-scale distributed optimization,2018, In International Conference onMachine Learning
 Safa: asemi-asynchronous protocol for fast federated learning with low overhead,2021, IEEE Transactions onComputers
 Achieving linear speedup with partial worker partici-pation in non-iid federated learning,2020, In International Conference on Learning Representations
