title,year,conference
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, Proceedings of the national academy ofsciences
 Discovering governing equations from databy sparse identification of nonlinear dynamical systems,2016, PNAS
 Data-driven discoveryof coordinates and governing equations,2019, PNAS
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Edge intelligence for real-time data analytics in an iot-based smartmetering system,2020, IEEE Network
 Contrastive cluster-ing,2021, In 2021 AAAI Conference on Artificial Intelligence (AAAI)
 Uncertainty analysis of self-healed compos-ites with machine learning as part of dddas,2020, International Conference on Dynamic Data DrivenApplication Systems
 Contrastive learning for unpairedimage-to-image translation,2020, In European Conference on Computer Vision
 Deep symbolic regression: Recovering mathematical expressions from datavia risk-seeking policy gradients,2019, arXiv preprint arXiv:1912
 Deep symbolic regression: Recovering mathematicalexpressions from data via risk-seeking policy gradients,2021, In International Conference on LearningRepresentations
 Learning equations for extrapolation andcontrol,2018, International Conference on Machine Learning
 Self-supervised deep learning on point clouds by reconstructingspace,2019, Advances in Neural Information Processing Systems
 Distilling free-form natural laws from experimental data,2009, Science
 Physics-integrated variational autoencoders for robustand interpretable generative modeling,2021, arXiv preprint arXiv:2102
 Suitsparse matrix collection,2011, 2011
 Ai feynman: A physics-inspired method for symbolicregression,2020, Science Advances
 Augmenting physical models with deep networks for complex dynamicsforecasting,2020, arXiv preprint arXiv:2010
 A non-iterative decou-pled solution for robust integrated electricity-heat scheduling based on network reduction,2021, IEEETransactions on Sustainable Energy
