title,year,conference
 Spectral networks and locallyconnected networks on graphs,2013, Computer Science
 Open set domain adaptation for image andaction recognition,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 A method for stochastic optimization,2014, Computer Science
 Unsupervised domain adaptation by backpropagation,2015, InProceedings of International Conference on Machine Learning
 Semi-supervised classification with graph convolutional net-works,2016, In Proceedings of International Conference on Learning Representations
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Separate to adapt:Open set domain adaptation via progressive separation,2019, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Unsupervised domain adaptationwith residual transfer networks,2016, In Proceedings of Conference on Neural Information ProcessingSystems
 Readingdigits in natural images with unsupervised feature learning,2011, NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Open set domain adaptation,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Automatic differentiation inpytorch,2017, 2017
 Deep visual domain adaptation: A survey,2018, Neurocomputing
 Zero-shot recognition via semantic embeddingsand knowledge graphs,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
