title,year,conference
 The neural basis of inhibition in cognitive control,1751, The Neuroscientist
 Fast reinforcementlearning with generalized policy updates,0027, Proceedings of the National Academy of Sciences
 Recent advances in hierarchical reinforcement learn-ing,0924, Discrete Event Dynamic Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Optimal policy switching algorithms for reinforcement learning,2010, InProceedings of the 9th International Conference on Autonomous Agents and Multiagent Systems(AAMAS 2010)
 Feudal reinforcement learning,1993, In S
 Executive functions,2013, Annual Review of Psychology
 Addressing function approximation error in actor-criticmethods,2018, In Proceedings of the 35th International Conference on Machine Learning
 Reinforcement learning withdeep energy-based policies,2017, In Doina Precup and Yee Whye Teh (eds
 Soft actor-critic algo-rithms and applications,2018, CoRR
 In S,2018, Bengio
 Learning to utilize shaping rewards: A new approach of rewardshaping,2020, In H
 Bayesian prediction and evaluation in the anterior cingulatecortex,2013, J Neurosci
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 Human-level control through deep reinforcement learn-ing,2015, Nature
 Progressive neural networks,2016, CoRR
 Learning to composeskills,2017, CoRR
 Learning from demonstration,1996, In Proceedings of the 9th International Conference onNeural Information Processing Systems
 Models of inhibitory control,2017, Philos Trans R Soc Lond BBiol Sci
 Universal value function approxima-tors,2015, In Francis Bach and David Blei (eds
 Proximal policyoptimization algorithms,2017, CoRR
 The neurobiology of punishment,2007, Nat Rev Neurosci
 Reinforcement Learning: An Introduction,0262, A BradfordBook
 Bias in natural actor-critic algorithms,2014, In Eric P
 Compositionality of optimal control laws,2009, In Y
 Episodic memory: from mind to brain,2002, Annual Review of Psychology
 Composing valUefUnctions in reinforcement learning,2019, In Kamalika ChaUdhUri and RUslan SalakhUtdinov (eds
 Hybrid reward architectUre for reinforcement learning,2017, In I
 Models of response inhibition in the stop-signal and stop-changeparadigms,2009, Neurosci Biobehav Rev
 Modeling Purposeful Adaptive Behavior with the Principle of Maximum CausalEntropy,2010, PhD thesis
