title,year,conference
 Architectural heritage im-ages classification using deep learning with cnn,2020, 2020
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Gan augmentation: Augmenting training data using generative adversarial networks,2018, arXivpreprint arXiv:1810
 Progressivespinalnet architecture for fc layers,2021, arXiv preprint arXiv:2103
 Soft-attention improves skin cancer classification performance,2021, arXiv preprint arXiv:2105
 Removing class imbalance using polarity-gan: An un-certainty sampling approach,2020, arXiv preprint arXiv:2012
 Sharpness-aware minimiza-tion for efficiently improving generalization,2020, arXiv preprint arXiv:2010
 Gan-based synthetic medical image augmentation for increased cnn perfor-mance in liver lesion classification,0925, Neurocomputing
 Generative adversarial networks,0001, Commun
 Spinalnet: Deep neural network with gradual input,2020, arXivpreprint arXiv:2007
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 3D Object RePresentations for Fine-Grained Categorization,2013, In 2013 IEEE International Conference on Computer Vision Workshops
 Towards faster and stabilizedgan training for high-fidelity few-shot image synthesis,2021, In International Conference on LearningRepresentations
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 Skin lesion classification using ganbased data augmentation,2019, In 2019 41st Annual International Conference of the IEEE Engineeringin Medicine and Biology Society (EMBC)
 Imagenet-21k pretraining forthe masses,2021, arXiv preprint arXiv:2104
 Tilgan: Gan for facilitating tumor-infiltratinglymphocyte pathology image synthesis with improved image classification,2021, IEEE Access
 Improved en-doscopic polyp classification using gan generated synthetic data augmentation,2020, In 2020 IEEEApplied Signal Processing Conference (ASPCON)
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Data augmentation using gans,2019, arXivpreprint arXiv:1904
 Transferring gans: generating images from limited data,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Transferring gans: generating images from limited data,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Effective data augmentation with multi-domain learning gans,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Ida-gan: A novel imbalanced data augmentation gan,2021, In 2020 25thInternational Conference on Pattern Recognition (ICPR)
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Gans-based data augmen-tation for citrus disease severity detection using deep learning,2020, IEEE Access
 Understandingdeep learning requires rethinking generalization,2016, CoRR
 Pa-gan: Improving gan training by progressive augmentation,2018, 2018
 On leveraging pretrained gans for generation withlimited data,2020, In International Conference on Machine Learning
