title,year,conference
 Fast incrementalIda feature extraction,0031, Pattern Recognition
 Reducingrepresentation drift in online continual learning,2021, arXiv preprint arXiv:2104
 Online fastadaptation and knowledge accumulation: a new approach to continual learning,2020, NeurIPS
 On self-organizing algorithms and networks for class-separability features,1997, IEEE Transactions on Neural Networks
 On-line estimation with the multivariate gaussian distribution,2007, InInternational Conference on Computational Learning Theory
 Continuallearning in practice,2018, In NeurIPS Continual Learning Workshop
 Podnet: Pooledoutputs distillation for small-tasks incremental learning,2020, In Proceedings of the IEEE EuropeanConference on Computer Vision (ECCV)
 Towards robust evaluations of continual learning,2018, arXiv preprintarXiv:1805
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Learning a unified clas-sifier incrementally via rebalancing,2019, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Overcomingcatastrophic forgetting in neural networks,2017, Proc
 One shot learning ofsimple visual concepts,2011, In Proceedings of the Annual Meeting of the Cognitive Science Society
 State repre-sentation learning for control: An overview,0893, Neural Networks
 Understanding continual learning settings withdata distribution drift analysis,2021, arXiv preprint arXiv:2104
 Core50: a new dataset and benchmark for continuousobject recognition,2017, In Sergey Levine
 Decoupling feature extraction from policy learning: assessing benefits of staterepresentation learning in goal based robotics,2019, Workshop on “Structure and Priors in ReinforcementLearning” (SPiRL) at ICLR
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, arXiv preprint arXiv:1602
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Decoupling representation learningfrom reinforcement learning,2020, arXiv preprint arXiv:2009
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
