title,year,conference
 Posterior network: Uncertainty esti-mation without ood samples via density-based pseudo-counts,2020, In Advances in Neural InformationProcessing Systems
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In Proceedings of the International Conference on Artificial Intelligence andStatistics
 Addressingfailure prediction by learning model confidence,2019, In Advances in Neural Information ProcessingSystems
 Dropout as a Bayesian approximation: Representing model un-certainty in deep learning,2016, In Proceedings of the International Conference on Machine Learning
 Toward normative expert systems: Parti the pathfinder project,1992, Methods of information in medicine
 Being bayesian about categorical probability,2020, InProceedings of the International Conference on Machine Learning
 Subjective Logic: A Formalism for Reasoning Under Uncertainty,2016, Springer
 Wilds: A bench-mark of in-the-wild distribution shifts,2009, arxiv
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems
 Enhancing the reliability of out-of-distribution image detec-tion in neural networks,2018, In Proceedings of International Conference on Learning Representations
 Energy-based out-of-distribution detec-tion,2020, In Advances in Neural Information Processing Systems
 Predictive uncertainty estimation via prior networks,2018, In Advancesin Neural Information Processing Systems
 Reverse kl-divergence training of prior networks: Improved uncer-tainty and adversarial robustness,2019, In Advances in Neural Information Processing Systems
 Concrete problems for autonomous vehicle safety: Advantages of Bayesian deeplearning,2017, In Proceedings of the International Joint Conference on Artificial Intelligence
 Confidence-aware learningfor deep neural networks,2020, In Proceedings of the International Conference on Machine Learning
 Machine learning : A Probabilistic Perspective,2012, MIT Press
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 A less biased evaluation of out-of-distributionsample detectors,2019, In BMVC
 Multifaceted uncertainty estimation for label-efficientdeep learning,2020, In Advances in Neural Information Processing Systems
 Very deep convolutional networks for large-scale imagerecognition,2015, In Proceedings of the International Conference on Learning Representations
 LSUN: Constructionof a large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprintarXiv:1506
