title,year,conference
 Infinite mixture prototypes forfew-shot learning,2019, In Proceedings of ICML
 Hyperbolic busemann learning withideal prototypes,2021, arXiv preprint arXiv:2106
 Language models arefew-shot learners,2020, In Proceedings of NeurIPS
 A two-stage approach to few-shot learning for image recogni-tion,2020, IEEE Transactions on Image Processing
 Meta-learning for few-shot named entityrecognition,2021, In Proceedings of the 1st Workshop on Meta Learning of ACL
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of CVPR
 BERT: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of NAACL
 Prototypical representation learning for relation extraction,2021, InProceedings of ICLR
 Few-NERD: A few-shot named entity recognition dataset,2021, In Proceedings of ACL
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Proceedings of ICML
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In Proceedings of ICML
 Hybrid attention-based prototypical networksfor noisy few-shot relation classification,2019, In Proceedings of AAAI
 Prototype classifica-tion: Insights from machine learning,2009, Neural computation
 FewRel: Alarge-scale supervised few-shot relation classification dataset with state-of-the-art evaluation,2018, InProceedings of EMNLP
 Ptr: Prompt tuning with rulesfor text classification,2021, arXiv preprint arXiv:2105
 Deep residual learning for image recog-nition,2015, In Proceedings of CVPR
 Few-shot named entity recognition: A comprehen-sive study,2020, arXiv preprint arXiv:2012
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In Proceedings of ICML
 A theory of hyperbolic prototype learning,2020, arXiv preprint arXiv:2010
 Adam: A method for stochastic optimization,2017, In Proceedingsof ICLR
 Few-shot named entity recognition via meta-learning,2020, IEEE Transactions on Knowledge and Data Engineering
 Prototypical contrastive learning of unsuper-vised representations,2020, In Proceedings of ICLR
 Distribution consistencybased covariance metric networks for few-shot learning,2019, In AAAI
 Prototype adjustment for zero shotclassification,2019, Signal Processing: Image Communication
 Learning from very few samples: Asurvey,2020, arXiv preprint arXiv:2009
 Hyperspherical prototype networks,2019, Proceedingsof NeurIPS
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Meta networks,2017, In International Conference on MachineLearning
 Transferrable proto-typical networks for unsupervised domain adaptation,2019, In Proceedings of CVPR
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Amortized bayesian meta-learning,2018, In Proceedings of ICLR
 Optimization as a model for few-shot learning,2017, In Proceedingsof ICLR
 Pattern recognition and categorization,1972, Cognitive psychology
 Meta-learning for semi-supervised few-shot classifica-tion,2018, In Proceedings of ICLR
 Meta-learning with latent embedding optimization,2018, arXiv preprintarXiv:1807
 Few-shot learning with graph neural networks,2018, InProceedings of ICLR
 Prototypical networks for few-shot learning,2017, InProceedings of NeurIPS
 Matching theblanks: Distributional similarity for relation learning,2019, In Proceedings of ACL
 Matching networks for oneshot learning,2016, In Proceedings of NeurIPS
 Adversarial multi-lingualneural relation extraction,2018, In Proceedings of COLING
 HUggingface's transformers:State-of-the-art natural language processing,2020, In Proceedings of EMNLP
 Free lunch for few-shot learning: Distribution calibration,2021, InProceedings of ICLR
 Simple and effective few-shot named entity recognition with structurednearest neighbor learning,2020, In Proceedings of EMNLP
 Multi-level matching and aggregation network for few-shot relationclassification,2019, In Proceedings ofACL
 Wide residual networks,2016, In BMVC
