title,year,conference
 Autoaugment:Learning augmentation strategies from data,2019, In IEEE Conference on Computer Vision andPattern Recognition
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 ArcFace: Additive Angular MarginLoss for Deep Face Recognition,2019, arXiv:1801
 What Neural Networks Memorize and Why: Discovering theLong Tail via Influence Estimation,2020, arXiv:2008
 DeeP Residual Learning for ImageRecognition,2015, arXiv:1512
 Striking the RightBalance with Uncertainty,2019, arXiv:1901
 SphereFace: DeepHypersphere Embedding for Face Recognition,2017, In 2017 IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Long-tail learning via logit adjustment,2020, arXiv:2007
 A Discriminative Feature Learn-ing Approach for Deep Face Recognition,2016, In Bastian Leibe
 Robust classification with convolu-tional prototype learning,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
 Mixup: Beyond empiri-cal risk minimization,2018, In 6th International Conference on Learning Representations
 Distribution Alignment: AUnified Framework for Long-tail Visual Recognition,2021, arXiv:2103
 Bag of tricks for long-tailed visualrecognition with deep convolutional neural networks,2021, Proceedings of the AAAI Conference onArtificial Intelligence
