title,year,conference
 Exclusion method for finding nash equilibrium in multiplayergames,2017, In AAAI Conference on Artificial Intelligence (AAAI)
 From external to internal regret,2007, J
 Heads-up limit hold’empoker is solved,2015, Science
 Superhuman AI for heads-up no-limit poker: Libratus beatstop professionals,2017, Science
 Learning to correlate inmulti-player general-sum sequential games,2019, In Proceedings of the Annual Conference on NeuralInformation Processing Systems (NeurIPS)
 No-regret learning dynamics forextensive-form correlated equilibrium,2020, In Hugo Larochelle
 Online optimization with gradual variations,2012, In Conference on Learning Theory
 The complexity of computinga Nash equilibrium,2006, In Proceedings of the Annual Symposium on Theory of Computing (STOC)
 Near-optimal no-regret algorithmsfor zero-sum games,2015, Games and Economic Behavior
 Near-optimal no-regret learningin general games,2021, CoRR
 A sampling-based approach to computing equilibria in SUc-cinct extensive-form games,2009, In Jeff A
 Stable-predictive optimisticcounterfactual regret minimization,2019, In International Conference on Machine Learning (ICML)
 Online convex optimization for sequentialdecision processes and extensive-form games,2019, In AAAI Conference on Artificial Intelligence
 Regret circuits: Composability of regretminimizers,2019, In International Conference on Machine Learning
 Efficient decentralized learning dynamicsfor extensive-form coarse correlated equilibrium: No expensive computation of stationary distri-butions required,2021, ArXiv preprint
 No-regret learning in convex games,2008, InProceedings of the 25th international conference on Machine learning
 A general class of no-regret learning algorithms and game-theoretic equilibria,2003, In Conference on Learning Theory (COLT)
 Smoothing techniques for Com-puting Nash equilibria of sequential games,2010, Mathematics of Operations Research
 Polynomial-time computation of exact correlated equi-librium in compact games,2015, Games Econ
 Faster algorithms forextensive-form game solving via improved smoothing functions,2020, Mathematical Programming
 A simplified two-person poker,1950, In H
 Efficient deviation types and learning for hindsight rationality in extensive-formgames,2021, In Marina Meila and Tong Zhang (eds
 Computing correlated equilibria in multi-playergames,2008, J
 Fast convergence of reg-ularized learning in games,2015, In Advances in Neural Information Processing Systems
 Solving large imperfect information games using CFR+,2014, arXiv preprint
 Extensive-form correlated equilibrium: Definition andcomputational complexity,2008, Mathematics of Operations Research
 Regret minimizationin games with incomplete information,2007, In Proceedings of the Annual Conference on NeuralInformation Processing Systems (NIPS)
