title,year,conference
 Understanding robustness of transformers for image classification,2021, arXiv preprintarXiv:2103
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 An im-age is worth 16x16 words: Transformers for image recognition at scale,2021, International Conferenceon Learning Representations
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, In International Conference on Learning Representations
 Natural adversarialexamples,2019, arXiv preprint arXiv:1907
 The origins and prevalence of texture biasin convolutional neural networks,2020, In Advances In Neural Information Processing Systems
 Learning deep representations by mutual information estimationand maximization,2019, International Conference on Learning Representations
 Some improvements on deep convolutional neural network based image classi-fication,2013, arXiv preprint arXiv:1312
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Removing spurious features can hurt accuracy and affect groupsdisproportionately,2021, In Proceedings of the 2021 ACM Conference on Fairness
 Supervised contrastive learning,2020, Advances In NeuralInformation Processing Systems (NeurIPS)
 Adam: A method for stochastic optimization,2015, CoRR
 Imagenet classification with deep convo-lutional neural networks,2012, Advances in Neural Information Processing Systems
 Rethinkingthe design principles of robust vision transformer,2021, arXiv preprint arXiv:2105
 Intriguing properties of vision transformers,2021, arXiv preprintarXiv:2105
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Vision transformers are robust learners,2021, arXiv preprintarXiv:2105
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Noise or signal: The role ofimage backgrounds in object recognition,2020, arXiv preprint arXiv:2006
