title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Boost-ing adversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Robust physical-world attacks on deep learningvisual classification,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Robustness of autoencoders foranomaly detection under adversarial impact,2020, In IJCAI
 Testing robustness againstunforeseen adversaries,2019, arXiv preprint arXiv:1908
 Adversarial attacks on time series,2020, IEEEtransactions on pattern analysis and machine intelligence
 A survey of deep learning techniques in speechrecognition,2018, In 2018 International Conference on Advances in Computing
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Deep learning,2015, nature
 Otids: A novel intrusion detection systemfor in-vehicle network by using remote frame,2017, In 2017 15th Annual Conference on Privacy
 A survey on deep learning in medical image analysis,2017, Medical image analysis
 Health-atm: A deep architecture for multifaceted patienthealth record representation and risk prediction,2018, In Proceedings of the 2018 SIAM InternationalConference on Data Mining
 Adversarial sample crafting for timeseries classification with elastic similarity measures,2018, In International Symposium on Intelligentand Distributed Computing
 Deep learning foranomaly detection: A review,2021, ACM Computing Surveys (CSUR)
 Practical black-box attacks against machine learning,2017, In Proceedings of the 2017 ACMon Asia conference on computer and communications security
 Technical report on the cleverhans v2,2018,1
 Multivariate time series classification using dynamictime warping template selection for human activity recognition,2015, In 2015 IEEE Symposium Serieson Computational Intelligence
 Timeseries anomaly detection using temporal hierar-chical one-class network,2020, Advances in Neural Information Processing Systems
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Cantransfer: transfer learning based intrusiondetection on a controller area network using convolutional lstm network,2020, In Proceedings of the35th Annual ACM Symposium on Applied Computing
 On adaptive attacks toadversarial example defenses,2020, In H
 Time series classification from scratch with deepneural networks: A strong baseline,2017, In 2017 International joint conference on neural networks(IJCNN)
 Adversarial examples: Attacks and defenses fordeep learning,2019, IEEE transactions on neural networks and learning systems
 A deep neural network for un-supervised anomaly detection and diagnosis in multivariate time series data,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Multivariate time-series anomaly detection via graph attentionnetwork,2020, In 2020 IEEE International Conference on Data Mining (ICDM)
 Wide and deep convo-lutional neural networks for electricity-theft detection to secure smart grids,2017, IEEE Transactionson Industrial Informatics
