title,year,conference
 Differentiable causal discovery from interventional data,2020, arXiv preprintarXiv:2007
 Path-specific counterfactual fairness,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 Selective greedy equivalence search: Find-ing optimal bayesian networks using a polynomial number of score evaluations,2015, arXiv preprintarXiv:1506
 Statistically efficient greedy equivalence search,2020, In Conference on Uncertainty inArtificial Intelligence
 A bayesian approach to constraint based causal inference,2012, arXivpreprint arXiv:1210
 Causal inference,2020, The Mixtape
 Review of causal discovery methods based on graph-ical models,2019, Frontiers in genetics
 Graph representation learning,2020, Synthesis Lectures on Artifical Intelligence andMachine Learning
 A bayesian approach to causal discov-ery,1999, Computation
 Nonlinearcausal discovery with additive noise models,2008, In NIPS
 Neural autoregressiveflows,2018, In International Conference on Machine Learning
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 An introductionto variational methods for graphical models,1999, Machine learning
 Unsuitability of notears for causal graph discovery,2021, arXiv preprintarXiv:2104
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Im-proved variational inference with inverse autoregressive flow,2016, Advances in neural informationprocessing systems
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Castle: regularization via auxiliary causalgraph discovery,2020, arXiv preprint arXiv:2009
 Gradient-basedneural dag learning,2019, arXiv preprint arXiv:1906
 Efficient neural causal discovery without acyclic-ity constraints,2021, arXiv preprint arXiv:2107
 Eddi: Efficient dynamic discovery of high-value information withpartial vae,2018, arXiv preprint arXiv:1809
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, arXiv preprint arXiv:1611
 Miwae: Deep generative modelling and imputation ofincomplete data sets,2019, In International Conference on Machine Learning
 On causal discovery withcyclic additive noise model,2011, 2011
 Optimization ii,1999, numerical methods for nonlinear continuous optimization
 Masked gradient-basedcausal structure learning,2019, arXiv preprint arXiv:1910
 A graph autoencoder approach tocausal structure learning,2019, arXiv preprint arXiv:1911
 On the role of sparsity and dag constraints forlearning linear dags,2020, arXiv preprint arXiv:2006
 Elements Ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Inference and missing data,1976, Biometrika
 Causalprotein-signaling networks derived from multiparameter single-cell data,2005, Science
 An algorithm for fast recovery of sparse causal graphs,1991, Socialscience computer review
 Missforest-non-parametric missing value imputation formixed-type data,2012, Bioinformatics
 Alleviating privacy attacks via causal learning,2020, InInternational Conference on Machine Learning
 Syntren: a generator of synthetic gene ex-pression data for design and analysis of structure learning algorithms,2006, BMC bioinformatics
 Causal inference in economics and marketing,2016, Proceedings of the National Academyof Sciences
 Dag-gnn: Dag structure learning with graph neuralnetworks,2019, In International Conference on Machine Learning
 Advances in variationalinference,2018, IEEE transactions on pattern analysis and machine intelligence
 On the identifiability of the post-nonlinear causal model,2012, arXivpreprint arXiv:1205
 Causally invariant predictor with shift-robustness,2021, arXiv preprint arXiv:2107
 Dags with no tears: Continuousoptimization for structure learning,2018, arXiv preprint arXiv:1803
 Learning sparse non-parametric dags,2020, In International Conference on Artificial Intelligence and Statistics
 Zheng et al,2022, (2020) propose some specific alternatives for a few cases
