title,year,conference
 Implicit regularization in deep matrixfactorization,2019, Advances in Neural Information Processing Systems
 Deep clustering for unsu-pervised learning of visual features,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Big self-supervised models are strong semi-supervised learners,2020, In H
 Exploring simple siamese representation learning,2020, arXiv preprintarXiv:2011
 Reject options and confidence measures for knn classifiers,2009, Schriftenreihe desFachbereichs Elektrotechnik und Informatik Hochschule Niederrhein
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Consistency of the k-nearest neighbor rule,1996, In AProbabilistic Theory of Pattern Recognition
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations
 Scaling and benchmarking self-supervised visual representation learning,2019, arXiv preprint arXiv:1905
 Momentum contrast forunsupervised visual representation learning,2019, arXiv preprint arXiv:1911
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Large scale learning of general visual representations for transfer,2019, arXivpreprint arXiv:1912
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Unsupervised learning of visual representions by solving jigsawpuzzles,2016, In ECCV
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Metasdf:Meta-learning signed distance functions,2020, arXiv preprint arXiv:2006
 Test-timetraining with self-supervision for generalization under distribution shifts,2020, In ICML
 The importance of interpretability and visualization in machine learning for appli-cations in medicine and health care,2019, Neural Computing and Applications
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Knowledge distillation meets self-supervision,2020, In European Conference on Computer Vision
 Variational auto-decoder: A method for neural generative modeling from incomplete data,2019, arXiv preprintarXiv:1903
 Barlow twins: Self-supervisedlearning via redundancy reduction,2021, CoRR
 The visual task adaptation benchmark,2019, CoRR
