title,year,conference
 Expressive speech synthesis via modelingexpressions with variational autoencoder,2018, arXiv preprint arXiv:1804
 Fixinga broken elbo,2018, In International Conference on Machine Learning
 Diagnosing and enhancing vae models,2019, arXiv preprint arXiv:1903
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Adversarial audio synthesis,2018, arXiv preprintarXiv:1802
 Neural scenerepresentation and rendering,2018, Science
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Learning latent representations for speech generationand transformation,2017, arXiv preprint arXiv:1704
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-Encoding Variational Bayes,2013, arXiv preprintarXiv:1312
 Improved autore-gressive modeling with distribution smoothing,2021, arXiv preprint arXiv:2103
 Generating high fidelity images with subscale pixel networksand multidimensional upscaling,2018, arXiv preprint arXiv:1812
 Wavenet: A generative model forraw audio,2016, arXiv preprint arXiv:1609
 Conditional image generation with pixelcnn decoders,2016, arXiv preprintarXiv:1606
 Taming vaes,2018, arXiv preprint arXiv:1810
 Stochastic Backpropagation AndApproximate Inference In Deep Generative Models,2014, arXiv preprint arXiv:1401
 Laddervariational autoencoders,2016, Advances in neural information processing Systems
 A note on the evaluation of generativemodels,2015, arXiv preprint arXiv:1511
 Nvae: A deeP hierarchical variational autoencoder,2020, arXiv preprintarXiv:2007
 The information autoencoding family: A la-grangian PersPective on latent variable generative models,2018, arXiv preprint arXiv:1806
