title,year,conference
 Fairness and robustness ininvariant learning: A case study in toxicity classification,2020, arXiv preprint arXiv:2011
 Out of Distribution Generalization in Machine Learning,2020, PhD thesis
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 A predictive index for health statususing species-level gut microbiome profiling,2020, Nature communications
 Learning causal models online,2020, arXiv preprintarXiv:2006
 Out-of-distribution generalization with maximal in-variant predictor,2020, arXiv preprint arXiv:2008
 Learning explanations that are hard to vary,2020, arXivpreprint arXiv:2009
 The risks of invariant risk min-imization,2021, In International Conference on Learning Representations
 Invariant representation learning for treatment effectestimation,2020, arXiv preprint arXiv:2011
 Unshuffling data for improvedgeneralization,2020, arXiv preprint arXiv:2002
