title,year,conference
 Sequence transduction with recurrent neural networks,2012, arXiv preprintarXiv:1211
 Towards end-to-end speech recognition with recurrent neuralnetworks,2014, In Proceedings of International Conference on Machine Learning (ICML)
 Connectionist tem-poral classification: labelling unsegmented sequence data with recurrent neural networks,2006, InProceedings of International Conference on Machine Learning (ICML)
 Conformer: Convolution-augmented transformerfor speech recognition,2020, In Proceedings of Interspeech 2020
 A comparative study on non-autoregressivemodelings for speech-to-text generation,2021, ArXiv
 A com-parative study on transformer vs rnn in speech applications,2019, In Proceedings of IEEE AutomaticSpeech Recognition and Understanding Workshop (ASRU)
 Improving transformer-based end-to-end speech recognition with con-nectionist temporal classification and language model integration,2019, In Proceedings of Interspeech2019
 Audio augmentation forspeech recognition,2015, In Proceedings of Interspeech 2015
 Quartznet: Deep automatic speech recog-nition with 1d time-channel separable convolutions,2020, In Proceedings of International Conferenceon Acoustics
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Intermediate loss regularization for CTC-based speech recog-nition,2021, In Proceedings of International Conference on Acoustics
 Pay attention to mlps,2021, arXiv preprintarXiv:2105
 Librispeech: an asr corpusbased on public domain audio books,2015, In Proceedings of International Conference on Acoustics
 The kaldi speech recognition toolkit,2011, In 2011 IEEE AutomaticSpeech Recognition and Understanding Workshop (ASRU)
 Global filter networks forimage classification,2021, arXiv preprint arXiv:2107
 Mlp-mixer: Anall-mlp architecture for vision,2021, arXiv preprint arXiv:2105
 Espnet:End-to-end speech processing toolkit,2018, In Proceedings of Interspeech 2018
 S2-mlp: Spatial-shift mlp architecture forvision,2021, arXiv preprint arXiv:2106
 S2-mlpv2: Improved spatial-shift mlparchitecture for vision,2021, arXiv preprint arXiv:2106
 Transformer transducer: A streamable speech recognition model with transformer en-coders and rnn-t loss,2020, In Proceedings of International Conference on Acoustics
 Cross attentionwith monotonic alignment for speech transformer,2020, In INTERSPEECH
1label smoothing rate	0,1024,1subsampling rate	0
