title,year,conference
 Fairness and Robustness inInvariant Learning: A Case Study in Toxicity Classification,2011, arXiv:2011
 Turning a blind eye: Explicit removalof biases and variation from deep neural network embeddings,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV) Workshops
 Invariant Risk Minimiza-tion,2020, arXiv:1907
 Eval-uating Fairness of Machine Learning Models Under Uncertain and Incomplete Information,2021, InProceedings of the 2021 ACM Conference on Fairness
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, Advances inneural information processing systems
 Fairness UnderUnawareness: Assessing Disparity When Protected Class Is Unobserved,2019, In Proceedings of theConference on Fairness
 Say No to the Discrimination: Learning Fair Graph Neural Networkswith Limited Sensitive Attribute Information,2021, In Proceedings of the 14th ACM InternationalConference on Web Search and Data Mining
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Censoring Representations with an Adversary,2015, In ICLR
 An intersectional definitionof fairness,2020, In 2020 IEEE 36th International Conference on Data Engineering (ICDE)
 Word embeddings quantify 100years of gender and ethnic stereotypes,1091, Proceedings of the National Academy of Sciences
 Fairness withoutdemographics in repeated loss minimization,2018, In International Conference on Machine Learning
 Fair Image Classification with Semi-Supervised Learn-ing,2020, Technical report
 Assessing algorithmic fairness with unobservedprotected class using data combination,2020, In Proceedings of the 2020 Conference on Fairness
 MultiFair: Multi-Group Fairness in Machine Learning,2021, arXiv:2105
 Counterfactual Fairness,2017, InI
 Just Train Twice: Improving Group Robustness withoutTraining Group Information,2021, ICML
 Fairness through causal aware-ness: Learning causal latent-variable models for biased data,2019, In Proceedings of the conference onfairness
 A surveyon bias and fairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Algorithms of oppression: How search engines reinforce racism,2018, Algorithmsof oppression: How search engines reinforce racism
 InclusiveFaceNet: Improving Face AttributeDetection with Race and Gender Diversity,2018, arXiv:1712
 Adjusting the outputs of a classifier tonew a priori probabilities: a simple procedure,2002, Neural Computation
 Distributionally RobustNeural Networks for Group Shifts: On the Importance of Regularization for Worst-Case Gener-alization,2020, ICLR
 An Investigation of Critical Issues in BiasMitigation Techniques,2021, arXiv:2104
 Directional bias amplification,2021, ICML
 Men Also LikeShopping: Reducing Gender Bias Amplification using Corpus-level Constraints,2017, In Proceedingsof the 2017 Conference on Empirical Methods in Natural Language Processing
