title,year,conference
 Joint 2d-3d-semantic data for indoorscene understanding,2017, arXiv preprint arXiv:1702
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 SemanticKITTI:A Dataset for Semantic Scene Understanding of LiDAR Sequences,2019, In Proc
 Unstructured point cloud semanticlabeling using deep segmentation networks,2017, 3DOR
 A computational approach to edge detection,1986, IEEE Transactions on pattern analysisand machine intelligence
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 Bigself-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 4d spatio-temporal convnets: Minkowskiconvolutional neural networks,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 A simple and ef-ficient multi-task network for 3d object detection and road understanding,2021, arXiv preprintarXiv:2103
 Rich feature hierarchies for accurateobject detection and semantic segmentation,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Revisiting point cloud shapeclassification with a simple and effective baseline,2021, arXiv preprint arXiv:2106
 Self-supervised pretraining of visualfeatures in the wild,2021, arXiv preprint arXiv:2103
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Exploring data-effiCient 3d sceneunderstanding with contrastive scene contexts,2020, arXiv preprint arXiv:2012
 Pointwise convolutional neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Self-supervised visual feature learning with deep neural networks: Asurvey,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Pre-training without natural images,2020, InProceedings of the Asian Conference on Computer Vision
 Escape from cells: Deep kd-networks for the recognition of3d point cloud models,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Deep projective 3d semantic segmentation,2017, In International Conference onComputer Analysis of Images and Patterns
 Pointcnn: Convolu-tion on χ-transformed points,2018, In Proceedings of the 32nd International Conference on NeuralInformation Processing Systems
 Sparse convolu-tional neural networks,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Learning from 2d: Pixel-to-point knowledge transfer for 3dpretraining,2021, arXiv preprint arXiv:2104
 A closer look at local aggregation operatorsin point cloud analysis,2020, In European Conference on Computer Vision
 3d-to-2d distillation for indoor scene parsing,2021, arXivpreprint arXiv:2104
 Pretrained transformers as universalcomputation engines,2021, arXiv preprint arXiv:2103
 A review of point cloud registrationalgorithms for mobile robotics,2015, Foundations and Trends in Robotics
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 3-d convolutional encoder-decoder network for low-dose ct via transferlearning from a 2-d trained network,2018, IEEE transactions on medical imaging
 Deeppano: Deep panoramic representationfor 3-d shape recognition,2015, IEEE Signal Processing Letters
 Multi-view convolutionalneural networks for 3d shape recognition,2015, In Proceedings of the IEEE international conference oncomputer vision
 Deep high-resolution representation learning forhuman pose estimation,2019, In CVPR
 Haar wavelet based approach for image compressionand quality assessment of compressed image,2010, arXiv preprint arXiv:1010
 Bilateral filtering for gray and color images,1998, In Sixthinternational conference on computer vision (IEEE Cat
 Fusing bird’s eye view lidar point cloud andfront view camera image for 3d object detection,2018, In 2018 IEEE Intelligent Vehicles Symposium(IV)
 Squeezeseg: Convolutional neural nets withrecurrent crf for real-time road-object segmentation from 3d lidar point cloud,2018, In ICRA
 Squeezesegv2: Improvedmodel structure and unsupervised domain adaptation for road-object segmentation from a lidarpoint cloud,2019, In ICRA
 3d shapenets: A deep representation for volumetric shapes,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Pointcontrast:Unsupervised pre-training for 3d point cloud understanding,2020, In European Conference on ComputerVision
 You only group once: Efficient point-cloud processing with token representation andrelation inference module,2021, arXiv preprint arXiv:2103
 Alidar point cloud generator: from a virtual world to autonomous driving,2018, In Proceedings of the2018 ACM on International Conference on Multimedia Retrieval
 Pointcutmix: Regularization strategy for point cloud classification,2021, arXiv preprintarXiv:2101
 Self-supervised pretraining of 3dfeatures on any point-cloud,2021, arXiv preprint arXiv:2101
 Cylin-der3d: An effective 3d framework for driving-scene lidar semantic segmentation,2020, arXiv preprintarXiv:2008
