title,year,conference
 An actor-critic-attention mechanism for deep reinforcementlearning in multi-view environments,2019, In Sarit Kraus (ed
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In Doina Precup and Yee Whye Teh (eds
 Meta-learning with warped gradient descent,2020, In 8th International Conference on LearningRepresentations
 Bilevelprogramming for hyperparameter optimization and meta-learning,2018, In Jennifer G
 Addressing function approximation error inactor-critic methods,1582, In Jennifer G
 Meta-reinforcement learning of structured exploration strategies,2018, In Samy Bengio
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Meta-learning inneural networks: A survey,2020, CoRR
 Evolved policy gradients,2018, In Samy Bengio
 Actor-attention-critic for multi-agent reinforcement learning,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Improving generalization in metareinforcement learning using learned objectives,2020, In 8th International Conference on LearningRepresentations
 Feature-critic networks forheterogeneous domain generalization,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Learning to design and construct bridge withoutblueprint,2021, CoRR
 Towards fast adaptation of neural architectures with meta learning,2020, In 8thInternational Conference on Learning Representations
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun (eds
 Taming MAML: efficient unbiased meta-reinforcement learning,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Reinforcement learning withattention that works: A self-supervised approach,2019, In Tom Gedeon
 Modelling the dynamic joint policyof teammates with attention multi-agent DDPG,2019, In Edith Elkind
 Atten-tion actor-critic algorithm for multi-agent constrained co-operative reinforcement learning,2021, InFrank Dignum
 A deep reinforcement learning algorithm using dynamicattention model for vehicle routing problems,2020, CoRR
 Meta-learningwith implicit gradients,2019, In Hanna M
 Some considerations on learning to explore via meta-reinforcement learning,2018, CoRR
 Open-ended learning leads to generallycapable agents,2021, CoRR
 Attention is all you need,2017, In Isabelle Guyon
 Meta-gradient reinforcement learning,2018, In SamyBengio
 Towards sample efficient reinforcement learning,2018, In Jerome Lang (ed
 On learning intrinsic rewards for pol-icy gradient methods,2018, In Samy Bengio
 On-line meta-critic learning for off-policy actor-critic methods,2020,	In Hugo Larochelle
