title,year,conference
 Emergence of scaling in random networks,1999, Science
 On a routing problem,1958, Quarterly ofapplied mathematics
 Protein function prediction via graph kernels,2005, Bioinformatics
 Graph neural tangent kernel: Fusing graph neural networks with graph kernels,2019, In NeurIPS
 On the evolution of random graphs,1960, Publications ofthe MathematicalInstitute of the Hungarian Academy of Sciences
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Graph u-nets,2019, In ICML
 Inductive representation learning on largegraphs,2017, In NeurIPS
 Long short-term memory,1997, Neural Computation
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Neural tangent kernel: Convergence andgeneralization in neural networks,2018, In NeurIPS
 Maximizing the spread of influence through a socialnetwork,2003, In KDD
 Adam: A method for stochastic optimization,2015, In ICLR
 Monstor: An inductive approach forestimating and maximizing influence over unseen networks,2020, In ASONAM
 Settransformer: A framework for attention-based permutation-invariant neural networks,2019, In ICML
 Self-attention graph pooling,2019, In ICML
 Cost-effective outbreak detection in networks,2007, In KDD
 Deepergcn: All you need to traindeeper gcns,2020, arXiv preprint arXiv:2006
 Chip placement with deep reinforce-ment learning,2020, arXiv preprint arXiv:2004
 Tudataset: A collection of benchmark datasets for learning with graphs,2020, In ICMLWorkshop on Graph Representation Learning and Beyond
 Learning tosolve np-complete problems: A graph neural network for decision tsp,2019, In AAAI
 Asap: Adaptive structure aware pooling forlearning hierarchical graph representations,2020, In AAAI
 Thegraph neural network model,2009, IEEE transactions on neural networks
 Adeep learning approach to antibiotic discovery,2020, Cell
 Neural arithmeticlogic units,2018, In NeurIPS
 Attention is all you need,2017, In NIPS
 Graph attention networks,2018, In ICLR
 Neural executionof graph algorithms,2020, In ICLR
 Comparison of descriptor spaces for chemical compound retrievaland classification,2006, In ICDM
 Attentive pooling withlearnable norms for text representation,2020, In ACL
 Inductive representa-tion learning on temporal graphs,2020, In ICLR
 Structpool: Structured graph pooling via conditional random fields,2020, InICLR
 An end-to-end deep learningarchitecture for graph classification,2018, In AAAI
 Ublf: An upper bound basedapproach to discover influential nodes in social networks,2013, In ICDM
