title,year,conference
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Training ensembles to detect adversarialexamples,2017, arXiv preprint arXiv:1712
 Adversarial visionchallenge,2020, In The NeurIPS’18 Competition
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence andSecurity
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Stochastic activation pruning for robust adversarial de-fense,2018, arXiv preprint arXiv:1803
 Discovering adversarialexamples with momentum,2017, arXiv preprint arXiv:1710
 Detecting adversarialsamples from artifacts,2017, arXiv preprint arXiv:1703
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Improving adversarial robustness of ensembles withdiversity training,2019, arXiv preprint arXiv:1901
 Efficient neural architecturesearch via parameters sharing,2018, In International Conference on Machine Learning
 The spaceof transferable adversarial examples,2017, arXiv preprint arXiv:1704
 Skip connectionsmatter: On the transferability of adversarial examples generated with resnets,2020, arXiv preprintarXiv:2002
 Mitigating adversarialeffects through randomization,2017, arXiv preprint arXiv:1711
 Dverge: diversifying vulnerabilities for en-hanced robust generation of ensembles,2020, arXiv preprint arXiv:2009
