title,year,conference
 Discriminativetraining of kalman filters,2005, Robotics: Scienceandsystems
 A comparison of artificial neural network and extendedkalman filter based sensorless speed estimation,2015, Measurement
 A neuron-based kalmanfilter with nonlinear autoregressive model,2020, Sensors
 Fitting a kalman smoother to data,2020, In 2020 American Control Conference(ACC)
 Simple online and realtimetracking,2016, In 2016 IEEE International COnferenCe on Image PrOCeSSing (ICIP)
 DeSign and Analysis ofModern TraCking Systems,1999, Artech House RadarLibrary
 Multiple target tracking using maximum likelihoodprobabilistic data association,2007, In 2007 IEEE AerOSPaCe Conference
 A proof of local convergence for the adam optimizer,2019, In 2019International Joint Conference on NeUraI NetWOrkS (IJCNN)
 Identification of optimum filter steady-state gain for systems withunknown noise covariances,1973, IEEE TranSaCtiOnS on AUtOmatiC Control
 Longshort-term memory kalman filters:recurrent neural estimators for pose regularization,2017, ICCV
 Improved IMM Algorithm based on RNNs,2020, JoUrnaI of PhysiCsConference Series
 Implementation matters in deep policy gradients: A case study on ppo andtrpo,2019, ICLR
 Kalman filter with recursive covariance es-timation-sequentially estimating process noise covariance,2014, IEEE Transactions on IndustrialElectronics
 An insight into noise covariance estimation for kalman filterdesign,1474, IFAC ProCeedingS Volumes
 Maneuvering target tracking with re-current neural networks for radar application,2018, 2018 International ConferenCe on Radar (RADAR)
 Long short-term memory-based recurrent neural networks for nonlinear target tracking,2019, Signal ProCeSsing
 Regret-optimal estimation and control,2021, arXiv PrePrintarXiv:2106
 Long short-term memory,1997, NeUral Computation
 Matrix AnalySis,1985, Cambridge University Press
 A fresh look at the kalman filter,2012, SIAM Review
 Kalman filters versus neural networks in battery state-of-charge estimation: Acomparative study,2014, International JOUrnal ofModern Nonlinear TheOry and Application
 Toward accurate position estimation using learning to prediction algorithm inindoor navigation,2020, Sensors
 Unscented filtering and nonlinear estimation,2004, Proceedings of theIEEE
 Multi-object tracking with neural gating using bilinearlstm,2018, ECCV
 The hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Unsupervised tuning of filter parameters withoutground-truth applied to aerial robots,2019, IEEE Robotics and AUtOmatiOn Letters
 Initialization of the kalman filterwithout assumptions on the initial state,2011, In 2011IEEE International Conference on Robotics andAutomation
 Kalman filtering attention for user behavior modeling in ctr prediction,2020, NeUrIPS
 Deepda: Lstm-based deep data association network formulti-targets tracking in clutter,2019, CoRR
 Deepmtt: A deep learning maneuvering target-trackingalgorithm based on bidirectional lstm network,2019, InfOrmatiOn FUSion
 Interacting multiple model methods in targettracking: a survey,1998, IEEE TranSaCtiOnS on AerOSPaCe and EIeCtrOniC Systems
 On the identification of variances and adaptive kalman filtering,1970, IEEE TranSaCtiOnS onAUtOmatiC Control
 New approach for beacons based mobile robot local-ization using kalman filters,2020, PrOCedia Manufacturing
 A systematic literature review on state-of-the-art deep learning methods for process prediction,2021, CoRR
 Exploring gen-eralization in deep learning,2017, In I
 The autocovariance least-squares method forestimating covariances: Application to model-based control of chemical reactors,2006, Control SyStemSTeChnology
 Measurement noise recommendation for efficient kalman filtering over a largeamount of sensor data,2019, Sensors
 Imm algorithm for a 3d high maneuvering target tracking,2011, InternationalCOnferenCe in SWarm Intelligence
 Unconstrained parameterizations for variance-covariancematrices,1996, StatiStiCS and Computing
 BeyOnd the Kalman Filter: PartiCIe FiIterS for TraCkingAPPIiCations,2004, Artech house Boston
 Learning representations by back-propagating errors,1986, Nature
 A dnn-lstm based target tracking approach using mmwave radar andcamera sensor fusion,2019, 2019 IEEE NatiOnal AerOSPace and EleCtrOniCS COnferenCe (NAECON)
 KaIman Filtering: TheOry and Application,1985, IEEE Press
 Jackknifing multiple-window spectra,1994, In Proceedings of ICASSP ’94
 Matrix exponentiated gradient updates foron-line learning and bregman projection,2005, JoUmaI OfMaChine Learning ReSearch
 Attention is all you need,2017, NeUrIPS
 Sigma-point filters: An overview with applications to integrated navigation and visionassisted control,2006, IEEE
 The unscented kalman filter for nonlinear estimation,2000, Proceedingsof the IEEE 2000 AdaPtive SyStemS for Signal ProCeSsing
 Simple online and realtime tracking with a deepassociation metric,2017, In 2017 IEEE Intemational Conference on Image Processing (ICIP)
 An rnn-based learnable extended kalmanfilter design and application,2019, In 2019 18th EUroPean Control ConferenCe (ECC)
 Optimization in thePresence of Non-i,2011,i
