title,year,conference
 Simulation as an engine of physical sceneunderstanding,2013, Proceedings of the National Academy of Sciences (PNAS)
 Large scale GAN training for high fidelitynatural image synthesis,2019, In ICLR
 Monet: Unsupervised scene decomposition and represen-tation,2019, In arXiv:1901
 Pyramid stereo matching network,2018, In CVPR
 Roots: Object-centric representation and rendering of 3dscenes,2021, In arXiv:2006
 Monoc-ular 3d object detection for autonomous driving,2016, In CVPR
 Bae-net:Branched autoencoder for shape co-segmentation,2019, In ICCV
 Bsp-net: Generating compact meshes via binaryspace partitioning,2020, In CVPR
 Spatially invariant unsupervised object detection with convolu-tional neural networks,2019, In AAAI
 Cvxnet: Learnable convex decomposition,2020, In CVPR
 Deep visual reasoning: Learning to predict actionsequences for task and motion planning from an initial scene image,2020, In RSS
 A learned representation for artisticstyle,2017, In ICLR
 Relate: Physically plausible multi-object scene synthesis using structuredlatent sPaces,2020, In NeurIPS
 Semi-supervised learning ofmulti-object 3d scene representations,2021, In arXiv:2010
 Genesis: Generativescene inference and sampling with object-centric latent representations,2020, In ICLR
 GENESIS-V2: Inferring Unordered ObjectRepresentations without Iterative Refinement,2021, arXiv preprint arXiv:2104
 Recurrent independent mechanisms,2021, In ICLR
 Neural expectation maximization,2017, InNeurIPS
 Multi-object representation learningwith iterative variational inference,2020, In ICML
 Object-centric neural scenerendering,2020, In arXiv:2012
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Ray tracing volume densities,1984, In SIGGRAPH
 Ucsg-net - unsupervised discovering ofconstructive solid geometry tree,2020, In NeurIPS
 Conditional set generation with transform-ers,2020, In arXiv:2006
 Nerf-vae: A geometry aware 3d scene generative model,2021, InarXiv:2104
 Space: Unsupervised object-oriented scene representation via spatialattention and decomposition,2020, In ICLR
 Object-centric learning with slot atten-tion,2020, In NeurIPS
 Learning ambidextrous robot grasping policies,2019, Science Robotics
 Nerf in the wild: Neural radiance fields for unconstrained photocollections,2021, In CVPR
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In ECCV
 Statistical inference and simulation for spatialpoint processes,2003, CRC Press
 Learning object-centric representations of multi-object scenes from multiple views,2020, In NeurIPS
 Polygen: An autoregressivegenerative model of 3d meshes,2020, In ICML
 Blockgan:Learning 3d object-aware scene representations from unlabelled images,2020, In NeurIPS
 Giraffe: Representing scenes as compositional generativeneural feature fields,2020, In arXiv:2011
 Neural scene graphs fordynamic scenes,2021, In arXiv: 2011
 On nesting monte carlo estimators,2018, InICML
 A simple neural network module for relational reasoning,2017, InNeurIPS
 Faster attend-infer-repeat with tractable proba-bilistic models,2019, In ICML
 Deepv2d: Video to depth with differentiable structure from motion,2020, InICLR
 Grf: Learning a general radiance field for 3d scene representation andrendering,2020, In arXiv:2010
 Relational neuralexpectation maximization: Unsupervised discovery of objects and their interactions,2018, In ICLR
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In ECCV
 Unmasking the inductive biases of unsupervised object rep-resentations for video sequences,2020, In arXiv:2006
 pixelNeRF: Neural radiance fieldsfrom one or few images,2021, In CVPR
 Unsupervised discovery of object radiancefields,2021, In arXiv:2107
 Fspool: Learning set representations withfeaturewise sort pooling,2020, In ICLR
