title,year,conference
 Abcd-strategy: Budgeted experimental design for targeted causal structure discovery,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 Variational causal networks: Approximate bayesian inference over causalstructures,2021, arXiv preprint arXiv:2106
 Causal inference and the data-fusion problem,2016, Proceedings ofthe National Academy of Sciences
 A meta-transfer objective for learning to disentanglecausal mechanisms,2019, arXiv preprint arXiv:1901
 Differentiable causal discovery from interventional data,2020, In H
 Reconstructing causal biological networks throughactive learning,2016, PloS one
 Perturb-seq: dissectingmolecular circuits with scalable single-cell rna profiling of pooled genetic screens,2016, Cell
 Almost optimal intervention sets for causal discovery,2012, arXiv preprintarXiv:1206
 On the number of experiments sufficientand in the worst case necessary to identify all causal relations among n variables,2012, arXiv preprintarXiv:1207
 Active invariant causal prediction: Experiment selec-tion through stability,2020, arXiv preprint arXiv:2006
 Budgeted ex-periment design for causal structure learning,2018, In International Conference on Machine Learning
 Interventional experiment designfor causal structure learning,2019, arXiv preprint arXiv:1910
 Sample efficient active learning of causal trees,2019, 2019
 Inferring causal molecularnetWorks: empirical assessment through a community-based effort,2016, Nature methods
 Causal discovery toolbox: Uncover causal relationshipsin python,2019, arXiv preprint arXiv:1903
 Learning neural causal modelsfrom unknoWn interventions,2019, arXiv preprint arXiv:1910
 Cost-optimal learning of causal graphs,2017, InInternational Conference on Machine Learning
 Bayesian artificial intelligence,2010, CRC press
 Gradient-basedneural dag learning,2020, In International Conference on Learning Representations
 Experimentaldesign for cost-aWare learning of causal graphs,2018, arXiv preprint arXiv:1810
 Efficient neural causal discovery without acyclic-ity constraints,2021, arXiv preprint arXiv:2107
 Dibs: Differentiablebayesian structure learning,2021, arXiv preprint arXiv:2105
 Individual Choice Behavior: A Theoretical analysis,1959, Wiley
 Active learning of causal bayes net structure,2001, 2001
 A bayesian active learningexperimental design for inferring signaling networks,2017, In International Conference on Researchin Computational Molecular Biology
 A graph autoencoder approach tocausal structure learning,2019, arXiv preprint arXiv:1911
 Elements Ofcausal inference: foundationsand learning algorithms,2017, The MIT Press
 Variational inference with normalizing flows,2015, arXivpreprint arXiv:1505
 Causalprotein-signaling networks derived from multiparameter single-cell data,2005, Science
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 Learn-ing causal graphs with small interventions,2015, In NIPS
 Active structure learning of causal dags via directed clique tree,2020, arXivpreprint arXiv:2011
 Active learning for structure in bayesian networks,2001, In Internationaljoint conference on artificial intelligence
 D’ya like dags? a survey onstructure learning and causal discovery,2021, arXiv preprint arXiv:2103
 Dag-gnn: Dag structure learning with graph neuralnetworks,2019, In International Conference on Machine Learning
 Bayesian optimal experimental design for inferring causalstructure,2021, arXiv preprint arXiv:2103
 DAGs with NO TEARS:Continuous optimization for structure learning,2018, In Advances in Neural Information ProcessingSystems
 Learning sparse non-parametric dags,2020, In International Conference on Artificial Intelligence and Statistics
 Causal discovery with reinforcement learning,2020, InInternational Conference on Learning Representations
9Augmented Lagrangian Thresh	10-8Learning rate	10-3Nr,2022, of hidden units	16Nr
