title,year,conference
 Dynamical Processes on Complex Net-works,2008, Cambridge University Press
 First order methods beyondconvexity and Lipschitz gradient continuity with applications to quadratic inverse problems,2018, SIAMJ
 Geo-metric deep learning: going beyond euclidean data,2017, IEEE Signal Process
 Greater than the sum of its parts: A review of studiescombining structural connectivity and resting-state functional connectivity,2009, Brain Struct
 Reaching a consensus,1974, JAm StatAssoc
 Covariance selection,1972, Biometrics
 An auto-mated labeling system for subdividing the human cerebral cortex on mri scans into gyral basedregions of interest,2006, Neuroimage
 Learning laplacianmatrix in smooth graph signal representations,2016, IEEE Trans
 Learning graphs from data:A signal representation perspective,2019, IEEE Signal Process
 Network deconvolution as ageneral method to distinguish direct dependencies in networks,2013, Nat
 Sparse inverse covariance estimation with the graphicallasso,2008, Biostatistics
 The human connectome project’s neuroimaging approach,2016, Nature neuroscience
 Learning fast approximations of sparse coding,2010, In InternationalConference on Machine Learning
 Resting-state functionalconnectivity reflects structural connectivity in the default mode network,2008, Cereb Cortex
 Heritability andinterindividual variability of regional structure-function coupling,2021, Nat
 Graph representation learning,2020, Synthesis Lectures on Artificial Intelligenceand Machine Learning
 Adam: A method for stochastic optimization,2015, In ICLR (Poster)
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations
 Statistical Analysis of Network Data: Methods and Models,2009, Springer
 Learning deep generativemodels of graphs,2018, CoRR
 Structure-function network mapping and its assessment viapersistent homology,2017, PLOS Comput
 Efficient graph generation with graph recurrentattention networks,2019, In Advances in Neural Information Processing Systems
 IEEE Trans,2018, Signal Inf
 Pattern Anal,2015, Mach
 Multiple kernel learning model for relating structural and functional connec-tivity in the brain,2018, Scientific reports
 The WU-Minn Human Connectome Project: Anoverview,2013, Neuroimage
 Pointer graph networks,2020, In Advances in Neural Information Processing Systems
 GraphGAN: Graph representation learning with generative adversarial nets,2018, In AAAIConference on Artificial Intelligence
 Dynamic graph CNN for learning on point clouds,2019, ACM Trans
 Mapping structural connectivityusing diffusion mri: Challenges and opportunities,2021, J
 From local structures tosize generalization in graph neural networks,2021, In International Conference on Machine Learning
 Model selection and estimation in the Gaussian graphical model,2007, Biometrika
 First-order algorithms without Lipschitz gradient: A sequentiallocal optimization approach,2020, CoRR
 Structural architecture supports functional organization in the human aging brain at aregionwise and network level,2016, Hum
