title,year,conference
 Residual gated graph convnets,2017, arXiv preprintarXiv:1711
 A two-step graph convolutional decoder for molecule gener-ation,2019, arXiv preprint arXiv:1906
 Haplotype-resolved de novo assembly using phased assembly graphs with hifiasm,2021, Nature Methods
 Graphia: A platform for the graph-based visualisation and analysis of complex data,2020, bioRxiv
 Deciphering interaction fingerprints from protein molecular surfaces using geo-metric deep learning,2020, Nature Methods
 Nanopore sequencing andassembly of a human genome with ultra-long reads,2018, Nature biotechnology
 An efficient graph convolutional networktechnique for the travelling salesman problem,2019, arXiv preprint arXiv:1906
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Initial sequencing and analysisof the human genome,2001, 2001
 The completesequence of a human genome,2021, bioRxiv
 A step towards neural genome assembly,2020, arXivpreprint arXiv:2011
