title,year,conference
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Model poisoningattacks in federated learning,2018, In Proc
 Towardsfederated learning at scale: System design,2019, arXiv preprint arXiv:1902
 Learning to teach,2018, arXiv preprintarXiv:1805
 Automatedcurriculum learning for neural networks,2017, arXiv preprint arXiv:1704
 Badnets: Identifying vulnerabilities in themachine learning model supply chain,2017, arXiv preprint arXiv:1708
 Deepfm: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Condensenet: Anefficient densenet using learned group convolutions,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning multiple layers of features from tiny images,2009, 2009
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Fine-pruning: Defending against backdooringattacks on deep neural networks,2018, In International Symposium on Research in Attacks
 Iterative machine teaching,2017, arXiv preprint arXiv:1705
 Neural trojans,2017, In 2017 IEEE International Conferenceon Computer Design (ICCD)
 Human-level controlthrough deep reinforcement learning,2015, nature
 Machine learning in healthcare: A review,2018, In2018 Second international conference on electronics
 Benchmarking machinelearning models on multi-centre eicu critical care dataset,2020, Plos one
 Generativeteaching networks: Accelerating neural architecture search by learning to generate synthetictraining data,2019, arXiv preprint arXiv:1912
 Neural cleanse: Identifying and mitigating backdoor attacks in neural networks,2019, In 2019IEEE Symposium on Security and Privacy (SP)
 A comprehensive survey on curriculum learning,2020, arXivpreprint arXiv:2010
 Hybridalpha: An efficientapproach for privacy-preserving federated learning,2019, In Proceedings of the 12th ACM Workshop onArtificial Intelligence and Security
 Federated accelerated stochastic gradient descent,2020, arXiv preprintarXiv:2006
 A self-tuning actor-critic algorithm,2020, Advances in Neural InformationProcessing Systems
