title,year,conference
 A Recurrent Latent Variable Model for Sequential Data,1049, Advances in NeuralInformation Processing Systems
 Jukebox: A Generative Model for Music,2020, arXiv
 DDSP: DifferentiableDigital Signal Processing,2019, Technical report
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 MelGAN:Generative Adversarial Networks for Conditional Waveform Synthesis,2019, arXiv
 A kaiser window approach for the design of prototypefilters of cosine modulated filterbanks,1070, IEEE Signal Processing Letters
 A Universal Music TranslationNetwork,2018, arXiv
 Near-Perfect-Reconstruction Pseudo-QMF Banks,1941, IEEE Transactionson Signal Processing
 WaveNet: A Gen-erative Model for Raw Audio,2016, 9 2016
 ClariNet: Parallel Wave Generation in End-to-End Text-to-Speech,2018, Technical report
 MelNet: A Generative Model for Audio in the FrequencyDomain,2019, arXiv
 Multi-band MelGAN:Faster Waveform Generation for High-Quality Text-to-Speech,2020, arXiv
 DurIAN: Duration Informed AttentionNetwork For Multimodal Synthesis,2019, 9 2019
