title,year,conference
 Threat of adversarial attacks on deep learning in computer vision:A survey,2018, Ieee Access
 Deep interactive evolution,2018, InEvoMUSART
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Adversarial attacks and defences: A survey,2018, arXiv preprint arXiv:1810
 Stargan v2: Diverse image synthesis formultiple domains,2020, In CVPR
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 Gdpp: Learningdiverse generations using determinantal point processes,2019, In ICML
 Generative adversarial nets,2014, In NIPS
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Improved training ofwasserstein gans,2017, In NIPS
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In NIPS
 Koniq-10k: An ecologically validdatabase for deep learning of blind image quality assessment,2020, IEEE Transactions on ImageProcessing
 Rebooting acgan: Auxiliaryclassifier gans with stable training,2021, In NIPS
 A style-based generator architecture for generativeadversarial networks,2019, CVPR
 Traininggenerative adversarial networks with limited data,2020, arXiv preprint arXiv:2006
 Disconnected manifold learning forgenerative adversarial networks,2018, In NIPS
 Learning multiple layers of features from tiny images,2009, TechReport
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Adversarial symmetricgans: Bridging adversarial samples and adversarial networks,2021, Neural Networks
 Mode seeking generativeadversarial networks for diverse image synthesis,2019, In CVPR
 Leastsquares generative adversarial networks,2017, In CVPR
 Unrolled generative adversarialnetworks,2017, In ICLR
 The buresmetric for taming mode collapse in generative adversarial networks,2020, In CVPR
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Effect of the latent structure on clusteringwith gans,2020, IEEE Signal Processing Letters
 Spectral normalization forgenerative adversarial networks,2018, In ICLR
 Clustergan: Latent spaceclustering in generative adversarial networks,2019, In AAAI
 Reliablefidelity and diversity metrics for generative models,2020, In ICML
 Improving back-propagation by adding an adversarial gradient,2015, arXiv preprintarXiv:1510
 Conditional image synthesis with auxiliaryclassifier gans,2017, In ICML
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, ICLR
 On gans and gmms,2018, arXiv preprint arXiv:1805
 Evolgan: Evolutionary generative adversarial networks,2020, In ACCV
 ImProved techniquesfor training gans,2017, In NIPS
 InterPreting the latent sPace of gans forsemantic face editing,2020, In CVPR
 Veegan:Reducing mode collaPse in gans using imPlicit variational learning,2017, In NIPS
 Intriguing ProPerties of neural networks,2013, arXiv preprint arXiv:1312
 Spatial pattern templates for recognition of objects with regularstructure,2013, In Proc
 On theconvergence and robustness of adversarial training,2019, In ICML
 Wasserstein divergencefor gans,2018, In ECCV
 Logan: Latentoptimisation for generative adversarial networks,2019, arXiv preprint arXiv:1912
 Spatial fusion gan for image synthesis,2019, In CVPR
 Self-attention generativeadversarial networks,2019, In ICML
 Robust generative adversarialnetwork,2020, arXiv preprint arXiv:2004
 Improving the speed and quality of gan byadversarial training,2020, arXiv preprint arXiv:2008
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, ICCV
