title,year,conference
 Very deep convolutional neuralnetworks for raw waveforms,2017, In 2017 IEEE International Conference on Acoustics
 User preference-aware fakenews detection,2021, arXiv preprint arXiv:2104
 Learning task-dependent distributed representations bybackpropagation through structure,1996, In Proceedings of International Conference on Neural Networks(ICNN’96)
 The human brain in numbers: a linearly scaled-up primate brain,2009, Frontiersin human neuroscience
 Reducing the dimensionality of data with neuralnetworks,2006, science
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Neural networks and physical systems with emergent collective computationalabilities,1982, Proceedings of the national academy of sciences
 Convolutional neural networks for sentence classification,2014, In Proceedings of the 2014Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Object-related activity revealed by functional magnetic resonanceimaging in human occipital cortex,1995, Proceedings of the National Academy of Sciences
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Tbcnn: A tree-based convolutional neural networkfor programming language processing,2014, arXiv preprint arXiv:1409
 Rectified linear units improve restricted boltzmann machines,2010, InIcml
 A survey on transfer learning,2009, IEEE Transactions on knowledgeand data engineering
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Thegraph neural network model,2008, IEEE transactions on neural networks
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Speech commands: A dataset for limited-vocabUlary speech recognition,2018, arXiv preprintarXiv:1804
" Adaptive"" adaline""Neuron Using Chemical"" memistors",1960,""""
 GroUp normalization,2018, In Proceedings of the European conference oncomputer vision (ECCV)
 Graph wavenet for deepspatial-temporal graph modeling,2019, arXiv preprint arXiv:1906
 Acomprehensive sUrvey on graph neUral networks,2020, IEEE transactions on neural networks andlearning systems
 Empirical evalUation of rectified activations inconvolUtional network,2015, arXiv preprint arXiv:1505
 Learning transferable architectUresfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
