title,year,conference
 Inverse reinforcement learning to controla robotic arm using a brain-computer interface,2012, eNTERFACE Summer Workshop
 Model-free reinforcement learning withcontinuous action in practice,2012, In 2012 American Control Conference (ACC)
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International conference on machine learning
 Learning robust rewards with adversarial inverse reinforce-ment learning,2017, arXiv preprint arXiv:1710
 A theory of regularized markov decisionprocesses,2019, arXiv preprint arXiv:1901
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Generative adversarial imitation learning,2016, In Advances in neuralinformation processing systems
 Approximately optimal approximate reinforcement learning,2002, InICML
 Situated gail:Multitask imitation using task-conditioned adversarial inverse reinforcement learning,2019, arXivpreprint arXiv:1911
 Using inverse reinforcement learning with real trajectories to get moretrustworthy pedestrian simulations,2020, Mathematics
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Using optimization to create self-stable human-like running,2009, Robotica
 Adversarial imitation via variational inversereinforcement learning,2018, arXiv preprint arXiv:1809
 Maximum margin planning,2006, InProceedings of the 23rd international conference on Machine learning
 Learning agents for uncertain environments,1998, In Proceedings of the eleventh annualconference on Computational learning theory
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning to driveusing inverse reinforcement learning and deep q-networks,2016, arXiv preprint arXiv:1612
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 A game-theoretic approach to apprenticeship learning,2007, Advancesin neural information processing Systems
 Apprenticeship learning using linear program-ming,2008, In Proceedings of the 25th international conference on Machine learning
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Maximum entropy inversereinforcement learning,2008, In Aaai
