title,year,conference
 Deep learning,2015, Nature
 Imagenet classification with deep convolutionalneural networks,2012, In NeurIPS
 Optimal brain damage,1989, In NeurIPS
 Distilling the knowledge in a neural network,2014, In NeurIPS
 Binarized neuralnetworks,2016, In NeurIPS
 Xnor-net: Imagenet classifica-tion using binary convolutional neural networks,2016, In ECCV
 Rotated binary neural network,2020, In NeurIPS
 Bi-real net:Binarizing deep network towards real-network performance,2020, IJCV
 Deep learning with low precision byhalf-wave gaussian quantization,2017, In CVPR
 Improving accuracy of binary neuralnetworks using unbalanced activation distribution,2021, In CVPR
 Regularizing activation distribution fortraining binarized deep networks,2019, In CVPR
 Efficient estimation of mutual information for stronglydependent variables,2015, In AISTATS
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Learning representations by maximizingmutual information across views,2019, In NeurIPS
 Momentum contrast for unsupervisedvisual representation learning,2020, In CVPR
 Exploring simple siamese representation learning,2021, In CVPR
 Noise-contrastive estimation: A new estimation principle forunnormalized statistical models,2010, In AISTATS
 Unsupervised feature learning via non-parametricinstance discrimination,2018, In CVPR
 Contrastive representation distillation,2021, In ICLR
 Visualizing data using t-sne,2008, JMLR
 On variational bounds ofmutual information,2019, In ICML
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet: A large-scale hierarchicalimage database,2009, In CVPR
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 Dorefa-net: Training lowbitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprint arXiv:1606
 Differentiable soft quantization: Bridging full-precision and low-bit neural networks,2019, In ICCV
 Training binary neuralnetworks through learning with noisy supervision,2020, In ICML
 Proxybnn: Learning binarized neural networks via proxy matrices,2020, In CVPR
 Towards accurate binary convolutional neural network,2017, In NeurIPS
 Xnor-net++: Improved binary neural networks,2019, In BMVC
 Bats: Binary architecture search,2020, In ECCV
 Reactnet: Towards precise binaryneural network with generalized activation functions,2020, In ECCV
 Neural architecture search: A survey,2019, JMLR
 Mobilenets: Efficient convolutional neural networks for mobile visionapplications,2017, arXiv preprint arXiv:1704
 Estimating or propagating gradients throughstochastic neurons for conditional computation,2013, arXiv:1308
