title,year,conference
 Hindsight experience replay,2017, In NIPS
 Ecologicalreinforcement learning,2020, ArXiv
 Feudal reinforcement learning,1993, In S
 Sampling-based robot motion planning: A review,2014, IEEEACCeSS
 Search on the replay buffer:Bridging planning and reinforcement learning,2019, In NeurIPS
 Learning robust and adaptive real-world continuous control using simulationand transfer learning,2018, ArXiv
 Soft actor-critic algorithms and applications,2018, ArXiv
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, In ICML
 Automatic goal generation for reinforce-ment learning agents,2018, ArXiv
 Sub-goal trees - a framework for goal-basedreinforcement learning,2020, ArXiv
 Learning to achieve goals,1094, In IN PROC
 Potential field methods and their inherent limitations for mobile robotnavigation,1991, In ProCeedingS
 Behavior planning for character animation,2005, In SympoSium onComputer Animation
 Theory and AppliCation of Reward Shaping in ReinforCement Learning,2004, PhDthesis
 Planning AlgorithmS,2006, Cambridge University Press
 Space-time planning withparameterized locomotion controllers,2011, 30(3)
 Minimalistic gridworld environment foropenai gym,2018, 2018
 Asynchronous methods for deep reinforcementlearning,2016, In ICML
 Data-efficient hierarchicalreinforcement learning,2018, In NeurIPS
 Planning with goal-conditionedpolicies,2019, In NeurIPS
 Long-horizon visual planning with goal-conditioned hierarchical predictors,2020, ArXiv
 Robust adversarial reinforcementlearning,2017, In ICML
 Temporal difference models: Model-freedeep rl for model-based control,2018, ArXiv
 Teacher algorithms forcurriculum learning of deep rl in continuously parameterized environments,2019, In CoRL
 Planning simple trajectories using neural subgoalgenerators,1993, In Proceedings of the Second International Conference on From Animals to Animats2: Simulation of Adaptive Behavior: Simulation of Adaptive Behavior
 Hierarchical and interpretable skill acquisition inmulti-task reinforcement learning,2018, ArXiv
 Reinforcement Learning: An Introduction,0262, A BradfordBook
 Robustreinforcement learning using adversarial populations,2020, ArXiv
 Motion planner augmented reinforcement learning for robotmanipulation in obstructed environments,2020, ArXiv
 Hierarchical reinforcement learning by discovering intrinsicoptions,2021, ArXiv
 Generating adjacency-constrained subgoals in hierarchical reinforcement learning,2020, ArXiv
