title,year,conference
 Spatial-adaptive network for single imagedenoising,2020, In European Conference on Computer Vision
 Pre-trained image processing transformer,2020, arXiv preprintarXiv:2012
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Compression artifacts reduction by adeep convolutional network,2015, In Proceedings of the IEEE International Conference on ComputerVision
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Clearing the skies: Adeep network architecture for single-image rain removal,2017, IEEE Transactions on Image Processing
 Removingrain from single images via a deep detail network,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Transformer intransformer,2021, arXiv preprint arXiv:2103
 Group knowledge transfer: Federatedlearning of large cnns at the edge,2020, arXiv preprint arXiv:2007
 Transreid: Transformer-basedobject re-identification,2021, arXiv preprint arXiv:2102
 Denoising diffusion probabilistic models,2020, arXiv preprintarXiv:2006
 Federated optimization:Distributed machine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Imagenet classification with deep convolu-tional neural networks,2017, Communications of the ACM
 Deblurgan:Blind motion deblurring using conditional adversarial networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Task-agnostic privacy-preserving representation learning viafederated learning,2020, In Federated Learning
 Learning a single model with a widerange of quality factors for jpeg image artifacts removal,2020, IEEE Transactions on Image Processing
 Rain streak removal usinglayer priors,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A database of human segmented natural images andits application to evaluating segmentation algorithms and measuring ecological statistics,2001, InProceedings Eighth IEEE International Conference on Computer Vision
 A database of human segmented natural images and itsapplication to evaluating segmentation algorithms and measuring ecological statistics,2001, In Proc
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Deep multi-scale convolutional neural networkfor dynamic scene deblurring,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Authenticated-encryption with associated-data,2002, In Proceedings of the 9th ACMConference on Computer and Communications Security
 Federated multi-tasklearning,2017, arXiv preprint arXiv:1705
 Splitfed: Whenfederated learning meets split learning,2020, arXiv preprint arXiv:2004
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Split learning for health:Distributed deep learning without sharing raw patient data,2018, arXiv preprint arXiv:1812
 A-fast-rcnn: Hard positive generation viaadversary for object detection,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Deepjoint rain detection and removal from a single image,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Federated learning withunbiased gradient aggregation and controllable meta updating,2019, arXiv preprint arXiv:1910
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Image de-raining using a conditional generativeadversarial network,2019, IEEE transactions on circuits and systems for video technology
 Dynamic scene deblurring using spatially variant recurrent neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Beyond a gaussian denoiser:Residual learning of deep cnn for image denoising,2017, IEEE transactions on image processing
 Learning deep cnn denoiser prior for imagerestoration,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ffdnet: Toward a fast and flexible solution for cnn-basedimage denoising,2018, IEEE Transactions on Image Processing
 LatentGNN: Learning efficient non-local relationsfor visual recognition,2019, In International Conference on Machine Learning
