title,year,conference
 Liggpt: Molecular generationusing a transformer-decoder model,2021, 2021
 The rule of five revisited:applying log d in place of log p in drug-likeness filters,2007, Molecular pharmaceutics
 MolGAN: An implicit generative model for small moleculargraphs,2018, ICML 2018 workshop on Theoretical Foundations and Applications of Deep GenerativeModels
 Attention-based generative models forde novo molecular design,2021, Chemical Science
 Enabling language models to fill in the blanks,2020, In ACL
 Prot-trans: Towards cracking the language of life’s code through self-supervised deep learning andhigh performance computing,2020, bioRxiv
 A knowledge-based approach indesigning combinatorial or medicinal chemistry libraries for drug discovery,1999, 1
 Transformer neural network for protein-specific de novo drug generation asa machine translation problem,2021, Scientific reports
 Automatic chemical design using a data-driven con-tinuous representation of molecules,2018, ACS Central Science
 Translating the molecules:adapting neural machine translation to predict iupac names from a chemical identifier,2021, 2021
 Transformer neural network for structure constrained molecularoptimization,2021, 2021a
 Molecular hypergraph grammar with its application to molecular optimization,2019, InInternational Conference on Machine Learning
 A transformer model for retrosynthesis,2019, InInternational Conference on Artificial Neural Networks
 Ctrl: A conditional trans-former language model for controllable generation,2019, ArXiv
 Direct steering of de novo molecular generation with descriptor con-ditional recurrent neural networks,2020, Nature Machine Intelligence
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, In EMNLP (Demonstration)
 Quantifying thecarbon emissions of machine learning,2019, arXiv preprint arXiv:1910
 Scaffold-based molecular design with a graph generative model,2020, Chemical Science
 Constrained graph varia-tional autoencoders for molecule design,2018, In Proceedings of the 32nd International Conference onNeural Information Processing Systems
 Learning to extend molecular scaffolds with structuralmotifs,2021, arXiv preprint arXiv:2103
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Polite dialogue generation without parallel data,2018, Transactions of theAssociation for Computational Linguistics
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 The enumerationof chemical space,2012, Wiley Interdisciplinary Reviews: Computational Molecular Science
 Molecular transformer: a model for uncertainty-calibrated chemicalreaction Prediction,2019, ACS central science
 Controlled molecule generator foroPtimizing multiPle chemical ProPerties,2021, In Proceedings of the Conference on Health
 Smiles-bert: largescale unsuPervised Pre-training for molecular ProPerty Prediction,2019, In Proceedings of the 10thACM international conference on bioinformatics
 HUggingface's transformers:State-of-the-art natural language Processing,2019, arXiv preprint arXiv:1910
 ImProving molec-ular design by stochastic iterative target augmentation,2020, In International Conference on MachineLearning
 GraPh convolutional Policynetwork for goal-directed molecular graPh generation,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
