title,year,conference
 Gradient based sample selectionfor online continual learning,2019, arXiv preprint arXiv:1903
 Repeat before forgetting: Spaced repetitionfor efficient and effective training of neural networks,2017, In Proceedings of the 2017 Conference onEmpirical Methods in Natural Language Processing
 A study on efficiency in continuallearning inspired by human learning,2020, arXiv preprint arXiv:2010
 Coresets via bilevel optimization for continuallearning and streaming,2020, arXiv preprint arXiv:2006
 A surveyof monte carlo tree search methods,2012, IEEE Transactions on Computational Intelligence and AI ingames
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Efficientlifelong learning with a-gem,2018, arXiv preprint arXiv:1812
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 Feature selection for high dimensional data usingmonte carlo tree search,2018, IEEE Access
 Efficient selectivity and backup operators in monte-carlo tree search,2006, In Internationalconference on computers and games
 Continual learning: A comparative study on how to defy forget-ting in classification tasks,2019, arXiv preprint arXiv:1909
 Spacing effects and their implications for theory and practice,1989, EducationalPsychology Review
 Improving students’ learning with effective learning techniques: Promising directionsfrom cognitive and educational psychology,1529, Psychological Science in the Public Interest
 Adver-sarial continual learning,2020, arXiv preprint arXiv:2003
 An empiri-cal investigation of catastrophic forgetting in gradient-based neural networks,2013, arXiv preprintarXiv:1312
 Memory efficient experience replay forstreaming learning,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Selective experience replay for lifelong learning,2018, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Meta-consolidation for continual learning,2020, arXivpreprint arXiv:2010
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Bandit based monte-carlo planning,2006, In European conferenceon machine learning
 Optimum rehearsal patterns and name learning,1977, Practical aspects ofmemory
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Linear mode connectivity in multitask and continual learning,2020, arXiv preprintarXiv:2010
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Latent replay forreal-time continual learning,2019, arXiv preprint arXiv:1912
 Encoder based lifelonglearning,2017, In Proceedings of the IEEE International Conference on Computer Vision
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Experiencereplay for continual learning,2018, arXiv preprint arXiv:1811
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Continual learning with deep generativereplay,2017, arXiv preprint arXiv:1705
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 The right time to learn: mechanisms and optimizationof spaced learning,2016, Nature Reviews Neuroscience
 Generative replay with feedback connections as a generalstrategy for continual learning,2018, arXiv preprint arXiv:1809
 Brain-inspired replay for continuallearning with artificial neural networks,2020, Nature communications
 Match-ing networks for one shot learning,2016, arXiv preprint arXiv:1606
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software(TOMS)
 Continuallearning with hypernetworks,2019, arXiv preprint arXiv:1906
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Lifelong learning with dynamicallyexpandable networks,2017, arXiv preprint arXiv:1708
 Scalable and order-robust continuallearning with additive parameter decomposition,2019, arXiv preprint arXiv:1902
 Online coreset selection forrehearsal-based continual learning,2021, arXiv preprint arXiv:2106
