title,year,conference
 Segnet: A deep convolutional encoder-decoder archi-tecture for image segmentation,2017, IEEE transactions on pattern analysis and machine intelligence
 Rethinking atrous convolution for semanticimage segmentation,2017, arXiv preprint arXiv:1706
 Fasterseg: Searching for faster real-timesemantic segmentation,2019, arXiv preprint arXiv:1912
 The cityscapes dataset for semantic urban scene understanding,2016, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residual networks,2016, In Europeanconference on computer vision
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Densely connected convolutionalnetworks,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Coarse-to-fine semantic segmentation from image-level labels,2019, IEEETransactions on Image Processing
 Dabnet: Depth-wise asymmetric bottleneck for real-time semanticsegmentation,2019, arXiv preprint arXiv:1907
 When humans meet machines: Towards efficient segmentationnetworks,2020, In Proceedings of the British Machine Vision Conference (BMVC)
 Semantic flow for fast andaccurate scene parsing,2020, In European Conference on Computer Vision
 Global-and-local context network forsemantic segmentation of street view images,2020, Sensors
 Refinenet: Multi-path refinement networks for high-resolutionsemantic segmentation,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Dcanet: Dense context-aware network for semantic segmentation,2021, arXivpreprint arXiv:2104
 Fully convolutional networks for semantic segmentation,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Espnet: Efficient spatial pyramid ofdilated convolutions for semantic segmentation,2018, In Proceedings of the european conference oncomputer vision (ECCV)
 Hybrid multiple attention network for semanticsegmentation in aerial images,2021, IEEE Transactions on Geoscience and Remote Sensing
 Enet: A deep neural network architecture forreal-time semantic segmentation,2016, arXiv preprint arXiv:1606
 Fast-scnn: fast semantic segmentation network,2019, arXivpreprint arXiv:1902
 Aa3dnet: Attention augmented real time 3d object detection,2021, arXiv preprintarXiv:2107
 Dmsanet: Dual multi scale attention network,2021, arXiv preprint arXiv:2106
 Semantic segmentation with multi scale spatial attention for selfdriving cars,2020, arXiv preprint arXiv:2007
 Efficientnet: Rethinking model scaling for convolutional neural networks,2019, InInternational Conference on Machine Learning
 Attention-guided chained context aggregation forsemantic segmentation,2020, arXiv preprint arXiv:2002
 Understanding convolutionfor semantic segmentation,2018, In 2018 IEEE winter conference on applications of computer vision(WACV)
 Bisenet: Bilateral segmentation network forreal-time semantic segmentation,2018, In Proceedings of the European conference on computer vision(ECCV)
 Learning a discriminative feature network forsemantic segmentation,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Bisenet v2: Bilateral network with guidedaggregation for real-time semantic segmentation,2020, arXiv preprint arXiv:2004
 Multi-scale context aggregation by dilated convolutions,2015, arXiv preprintarXiv:1511
 Context encoding forsemantic segmentation,2018, In Proceedings of the IEEE conference on Computer Vision and PatternRecognition
 Pyramid scene parsing network,2017, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Icnet for real-time semantic segmentation on high-resolution images,2018, In Proceedings of the European conference on computer vision (ECCV)
 Psanet: Point-wise spatial attentionnetwork for scene parsing,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
