title,year,conference
 Detecting semantic anomalies,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXivpreprint arXiv:1605
 Deep multi-sphere support vector data description,2020, InProceedings of the 2020 SIAM International Conference on Data Mining
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Using self-supervised learningcan improve model robustness and uncertainty,2019, arXiv preprint arXiv:1906
 The origins and prevalence of texture biasin convolutional neural networks,2019, arXiv preprint arXiv:1911
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in neural information processingsystems
 Shape-texture debiased neural network training,2020, arXiv preprint arXiv:2010
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Out-lier exposure with confidence control for out-of-distribution detection,2021, Neurocomputing
 Likelihood ratios for out-of-distribution detection,2019, Advances in NeuralInformation Processing Systems
 Deep one-class classification,2018, In Internationalconference on machine learning
 Detecting out-of-distribution examples with grammatrices,2020, In International Conference on Machine Learning
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 On the out-of-distribution generalization ofprobabilistic image modelling,2021, arXiv preprint arXiv:2109
