title,year,conference
 Model-based offline planning,2020, CoRR
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems 31
 A tutorial on thecross-entropy method,2004, Annals of Operations Research
 PILCO: A model-based and data-efficientapproach to policy search,2011, In Proceedings of the International Conference on Machine Learning
 Monte-Carlo tree search as regularized policy optimization,2020, InProceedings of the 37th International Conference on Machine Learning
 In Sheila A,2018, McIlraith and Kilian Q
 The Effect of Planning Shape onDyna-style Planning in High-dimensional State Spaces,2019, arXiv preprint arXiv:1806
 MOReL: Model-Based Offline Reinforcement Learning,2020, In H
 Model-ensembletrust-region policy optimization,2018, In International Conference on Learning Representations
 Algorith-mic Framework for Model-based Deep Reinforcement Learning with Theoretical Guarantees,2019, InInternational Conference on Learning Representations
 Model-based reinforcement learn-ing: A survey,2021, arXiv preprint arXiv:2006
 Neural network dy-namics for model-based deep reinforcement learning with model-free fine-tuning,2018, In 2018 IEEEInternational Conference on Robotics and Automation
 A survey of numerical methods for optimal control,2010, Advances in the AstronauticalSciences
 Robust constrained model predictive control,2005, PhD thesis
 Trust RegionPolicy Optimization,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Dual policy iteration,2018, In S
 Generalization in reinforcement learning: Successful examples using sparsecoarse coding,1996, In D
 Benchmarking model-based reinforce-ment learning,2019, arXiv preprint arXiv:1907
 Dataefficient reinforcement learning for legged robots,2020, In Leslie Pack Kaelbling
 MOPO: Model-based Offline Policy Optimization,2020, In H
 On the importance of hyperparameter optimization formodel-based reinforcement learning,2021, In Arindam Banerjee and Kenji FUkUmizU (eds
