title,year,conference
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Curriculum learning,2009, InProceedings ofthe 26th annual international conference on machine learning
 Reinforcement learning applied to games,2020, SNAPPlied Sciences
 Dynamic potential-based reward shaping,2012, In Proceedingsof the 11th International Conference on Autonomous Agents and Multiagent Systems
 DHER: Hindsightexperience replay for dynamic goals,2019, In International Conference on Learning RePresentations
 Curriculum-guided hindsightexperience replay,2019, In Advances in Neural Information Processing Systems
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Bandit algorithms,2020, Cambridge University Press
 Random curiosity-driven explo-ration in deep reinforcement learning,2020, NeurocomPuting
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In Icml
 Review of deep reinforcement learning for robot manipulation,2019, In 2019Third IEEE International Conference on Robotic Computing (IRC)
 Creatingpro-level ai for a real-time fighting game using deep reinforcement learning,2021, IEEE Transactionson Games
 A tutorial onthompson sampling,2017, arXiv preprint arXiv:1707
 Universal value function approxima-tors,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Learning to execute,2014, arXiv preprint arXiv:1410
 Energy-based hindsight experience prioritization,2018, arXiv preprintarXiv:1810
 Curiosity-driven explo-ration for mapless navigation with deep reinforcement learning,2018, arXiv preprint arXiv:1804
