title,year,conference
 On the convergence rate of training recurrent neuralnetworks,2019, In NeurIPS
 A convergence theory for deep learning via over-parameterization,2019, In ICML
 Onexact computation with an infinitely wide neural net,2019, In NeurIPS
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Analyzing federatedlearning through an adversarial lens,2019, In International Conference on Machine Learning
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 A measure of asymptotic efficiency for tests of a hypothesis based on the sum ofobservations,1952, The Annals of Mathematical Statistics
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Gradient descent finds globalminima of deep neural networks,2019, In ICML
 Convergenceof adversarial training in overparametrized neural networks,2019, Advances in Neural InformationProcessing Systems
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Introduction to online convex optimization,2016, Foundations and Trends in Optimization
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Advances in neural information processing systems (NeurIPS)
 Adversarial machine learning at scale,2016, arXivpreprint arXiv:1611
 Generalized leverage scoresampling for neural networks,2020, In NeurIPS
 On the convergence offedavg on non-iid data,2019, arXiv preprint arXiv:1907
 Multi-site fmri analysis using privacy-preserving federated learning and domain adaptation:Abide results,2020, Medical Image Analysis
 Fedbn: Federated learn-ing on non-iid features via local batch normalization,2021, In International Conference on LearningRepresentations
 Learning overparameterized neural networks via stochastic gradientdescent on structured data,2018, In NeurIPS
 Federated transfer reinforcementlearning for autonomous driving,2019, arXiv preprint arXiv:1910
 Adaptive federated optimization,2020, arXiv preprintarXiv:2003
 Robust federatedlearning: The case of affine distribution shifts,2020, arXiv preprint arXiv:2006
 The future of digitalhealth with federated learning,2020, NPJ digital medicine
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, arXiv preprint arXiv:1805
 Quadratic suffices for over-parametrization via matrix chernoff bound,2019, InarXiv preprint
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 An introduction to matrix concentration inequalities,2015, Foundations and TrendsR inMachine Learning
 Theoretical analysis of adversarial learning: Aminimax approach,2018, arXiv preprint arXiv:1811
 Tackling the objective in-consistency problem in heterogeneous federated optimization,2020, arXiv preprint arXiv:2007
 Byzantine-robust distributedlearning: Towards optimal statistical rates,2018, In International Conference on Machine Learning
 Distributed adversarial training to robustify deep neural networks atscale,2021, 2021
 Fedpd: A federated learningframework with optimal rates and adaptivity to non-iid data,2020, arXiv preprint arXiv:2005
 Over-parameterized adversarial training: An analysis overcoming the curse of dimensionality,2020, InNeurIPS
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
