title,year,conference
 Pseudo-labelingand confirmation bias in deep semi-supervised learning,2020, In 2020 International Joint Conferenceon NeuralNetworks (IJCNN)
 RemiXmatch: Semi-supervised learning with distribution alignment and augmentationanchoring,2019, arXiv preprint arXiv:1911
 Practical secure aggregation for privacy-preserving machine learning,2017, In proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Robust loss functions under label noise for deepneural networks,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 Training deep neural-networks using a noise adaptationlayer,2016, 2016
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Mentornet: Learning data-driven curriculum for very deep neural networks on corrupted labels,2018, In International Conferenceon Machine Learning
 Beyond synthetic noise: Deep learning oncontrolled noisy labels,2020, In International Conference on Machine Learning
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convolu-tional neural networks,2017, Communications of the ACM
 Dividemix: Learning with noisy labels as semi-supervised learning,2020, In International Conference on Learning Representations
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Early-learningregularization prevents memorization of noisy labels,2020, Advances in Neural Information ProcessingSystems
 Sgdr: Stochastic gradient descent With Warm restarts,2016, arXivpreprint arXiv:1608
 Normal-ized loss functions for deep learning With noisy labels,2020, In International Conference on MachineLearning
" Decoupling"" When to update"" from"" hoW to update""",2017, arXivpreprint arXiv:1706
 Learning Withnoisy labels,2013, Advances in neural information processing systems
 Makingdeep neural networks robust to label noise: A loss correction approach,2017, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Flickr30k entities: Collecting region-to-phrase correspondences for richerimage-to-sentence models,2015, In Proceedings of the IEEE international conference on computervision
 Training deep neural networks on noisy labels with bootstrapping,2014, arXiv preprintarXiv:1412
 Fixmatch: Simplifying semi-supervised learning withconsistency and confidence,2020, arXiv preprint arXiv:2001
 Selfie: Refurbishing unclean samples for robust deeplearning,2019, In International Conference on Machine Learning
 Joint optimization frameworkfor learning with noisy labels,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Symmetric crossentropy for robust learning with noisy labels,2019, In IEEE International Conference on ComputerVision
 Learning from massive noisylabeled data for image classification,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Understandingdeep learning requires rethinking generalization,2016, arxiv preprint (in iclr 2017)
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, In 32nd Conference on Neural Information Processing Systems (NeurIPS)
