title,year,conference
 Unifying divergence minimization and statistical inference viaconvex duality,2006, In Learning Theory
 Maximum mean discrepancy gradientflow,2019, In Advances in Neural Information Processing Systems
 Reproducing Kernel Hilbert Space in Probability andStatistics,2004, Springer
 On the global convergence of gradient descent for over-parameterized models using optimal transport,2018, In Advances in neural information processingsystems
 Exponen-tial family estimation via adversarial dynamics embedding,2019, In Advances in Neural InformationProcessing Systems
 DiffUsion models beat gans on image synthesis,2021, arXiv preprintarXiv:2105
 A mean-field analysis of two-player zero-sUm games,2020, In Advances in Neural Information ProcessingSystems
 Implicit generation and generalization in energy-based models,2019, InAdvances in Neural Information Processing Systems (NeurIPS)
 Linear operators,1958, Part I
 Training generative neuralnetworks via maximum mean discrepancy optimization,2015, UAI
 A priori estimates of the population risk for two-layer neuralnetworks,2019, Communications in Mathematical Sciences
 Convex analysis and variational problems,1999, Philadelphia
 A ker-nel method for the two-sample-problem,2007, In Advances in neural information processing systems
 Training products of experts by minimizing contrastive divergence,2002, NeuralComput
 Denoising diffusion probabilistic models,2020, In Advancesin Neural Information Processing Systems
 Information theory and statistical mechanics,1957, Phys
 Adversarial score matching and improved sampling for image generation,2020, arXivpreprint arXiv:2009
 Solving linear inverse problems using the prior implicitin a denoiser,2020, arXiv preprint arXiv:2007
 Sur un theoreme fondamentale de la theorie des jeux,1952, C
 A tutorial on energy-basedlearning,2006, 2006
 Mmd gan:Towards deeper understanding of moment matching network,2017, In Advances in Neural InformationProcessing Systems
 Generative moment matching networks,2015, In ICML
 A mean field view of the landscape of two-layer neural networks,2018, Proceedings of the National Academy of Sciences
 Zur theorie der gesellschaftsspiele,1928, Mathematische annalen
 Efficient learning of sparse representa-tions with an energy-based model,2007, 2007
 Global convergence of neu-ron birth-death dynamics,2019, In Proceedings of the 36th International Conference on InternationalConference on Machine Learning
 Statistical mechanics: Rigorous results,1969, W
 On general minimax theorems,1958, Pacific J
 Mean field analysis of neural networks: A centrallimit theorem,2019, Stochastic Processes and their Applications
 Improved techniques for training score-based generative models,2020, InAdvances in Neural Information Processing Systems
 High-Dimensional Statistics: A Non-Asymptotic Viewpoint,2019, Cambridge Seriesin Statistical and Probabilistic Mathematics
 Synthesizing dynamic patterns by spatial-temporalgenerative convnet,2017, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
