title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Generating sentences from a continuous space,2016, CONLL
 Learning and queryingfast generative models for reinforcement learning,2018, arXiv preprint arXiv:1802
 Learning Phrase rePresentations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Nice: Non-linear indePendent comPonents esti-mation,2015, In ICLR
 World models,2018, arXiv preprint arXiv:1803
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Flow++: ImProving flow-based generative models with variational dequantization and architecture design,2019, In InternationalConference on Machine Learning
 Neural autoregressiveflows,2018, In ICML
 An introductionto variational methods for graphical models,1999, Machine learning
 Planning and acting inpartially observable stochastic domains,1998, Artificial intelligence
 Deep varia-tional bayes filters: Unsupervised learning of state space models from raw data,2016, arXiv preprintarXiv:1605
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InNeurIPS
 Im-proved variational inference with inverse autoregressive flow,2016, In NIPS
 Deep kalman filters,2015, arXiv preprintarXiv:1511
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 An online pomdp solver for uncertainty planning in dynamicenvironment,2016, In Robotics Research
 Sarsop: Efficient point-based pomdp planningby approximating optimally reachable belief spaces,2008, In Robotics: Science and systems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Particle filter recurrent neural networks,2020, InProceedings of the AAAI Conference on Artificial Intelligence
 Dreaming: Model-based reinforcement learning by latentimagination withoUt reconstrUction,2020, arXiv preprint arXiv:2007
 Variational inference with normalizing flows,2015, InICML
 Markov chain monte carlo and variationalinference: Bridging the gap,1218, In International Conference on Machine Learning
 Monte-carlo planning in large pomdps,2010, NeUral Information ProcessingSystems
 The optimal control of partially observable markovprocesses over a finite horizon,1973, Operations research
 Reinforcement learning: An introduction,2018, MIT press
 Randomized valUefUnctions via mUltiplicative normalizing flows,2020, In Uncertainty in Artificial Intelligence
 Improving exploration in soft-actor-critic with normalizing flows policies,2019, arXiv preprint arXiv:1906
