title,year,conference
 Denoising diffusion probabilistic models,2020, arXiv preprintarxiv:2006
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 Hamiltonian monte carlo and consistent sampling for score-based generativemodeling,2021, Master’s thesis
 Wavegrad:Estimating gradients for waveform generation,2020, arXiv preprint arXiv:2009
 Diffwave: A versatilediffusion model for audio synthesis,2020, arXiv preprint arXiv:2009
 Symbolic music generation withdiffusion models,2021, arXiv preprint arXiv:2103
 Voicegrad: Non-parallelany-to-many voice conversion with annealed langevin dynamics,2020, arXiv preprint arXiv:2010
 Permu-tation invariant graph generation via score-based generative modeling,2020, In International Conferenceon Artificial Intelligence and Statistics
 Solving linear inverse problems using the prior implicit ina denoiser,2020, arXiv preprint arXiv:2007
 Unit-ddpm: Unpaired image translationwith denoising diffusion probabilistic models,2021, arXiv preprint arXiv:2104
 Generative adversarial nets,2014, In Z
 Fast mixing of multi-scalelangevin dynamics underthe manifold hypothesis,2020, arXiv preprint arXiv:2006
 Improved denoising diffusion probabilistic models,2021, arXivpreprint arXiv:2102
 Denoising diffusion implicit models,2020, arXivpreprint arXiv:2010
 Reverse-time diffusion equation models,1982, Stochastic Processes and theirApplications
 Stochastic differential equations,1992, In Numerical Solution ofStochastic Differential Equations
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in NeuralInformation Processing Systems
 An introduction to numerical analysis,2003, Cambridge university press
 Adaptive methods for stochastic differential equations vianatural embeddings and rejection sampling with memory,2017, Discrete and continuous dynamicalsystems
 Modify the improved euler scheme to integrate stochastic differential equations,2012, arXivpreprint arXiv:1210
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Stochastic differential equations,1974, New York
 Numerical analysis of systems of ordinary and stochasticdifferential equations,2011, Walter de Gruyter
