title,year,conference
 Video classification using semanticconcept co-occurrences,2014, In 2014 IEEE Conference on Computer Vision and Pattern Recognition
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Readingtea leaves: How humans interpret topic models,2009, In Advances in neural information processingsystems
 Grad-cam++: Generalized gradient-based visual explanations for deep convolutional networks,2018, In 2018IEEE Winter Conference on Applications of Computer Vision (WACV)
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bootstrap confidence intervals,1996, Statistical science
 Video captioning withattention-based lstm and semantic consistency,2017, IEEE Transactions on Multimedia
 Towards automatic concept-basedexplanations,2019, arXiv preprint arXiv:1902
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Attribute and simileclassifiers for face verification,2009, In 2009 IEEE 12th international conference on computer vision
 TemPoral convolutionalnetworks for action segmentation and detection,2017, In proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 ExPbert: RePresentation engineering with naturallanguage exPlanations,2020, arXiv preprint arXiv:2005
 An analysis of aPProximations for maximizingsubmodular set functions i,1978, Mathematical Programming
 Video caPtioning with transferred semanticattributes,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Fine-grained activity recognition in baseball videos,2018, In CVPRWorkshop on Computer Vision in Sports
 Rethinkingthe inception architecture for computer vision,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 A pilot studyon detecting violence in videos fusing proxy models,2019, In 2019 22th International Conference onInformation Fusion (FUSION)
 Reconstruction network for video captioning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Neuroplex: learning to detect complex events in sensor networks throughknowledge injection,2020, In Proceedings of the 18th Conference on Embedded Networked SensorSystems
 Msr-vtt: A large video description dataset for bridgingvideo and language,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Stat: Spatial-temporal attention mechanism for video captioning,2019, IEEE transactionson multimedia
 Oncompleteness-aware concept-based explanations in deep neural networks,2020, Advances in NeuralInformation Processing Systems
 A computer vision systemfor deep learning-based detection of patient mobilization activities in the icu,2019, NPJ digital medicine
 End-to-end densevideo captioning with masked transformer,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
