title,year,conference
 I-haze: adehazing benchmark with real hazy and haze-free indoor images,2018, In arXiv:1804
 O-haze:a dehazing benchmark with real hazy and haze-free outdoor images,2018, In IEEE Conference onComputer Vision and Pattern Recognition
 Dense-haze: A benchmark forimage dehazing with dense-haze and haze-free images,2019, In 2019 IEEE international conferenceon image processing (ICIP)
 Dehazenet: An end-to-endsystem for single image haze removal,2016, IEEE Transactions on Image Processing
 Stereo image quality assessment considering the asym-metry of statistical information in early visual pathWay,2020, In 2020 IEEE International Conferenceon Visual Communications and Image Processing (VCIP)
 Attention to scale: Scale-aWare semantic image segmentation,2016, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Dn-gan: Denoising generative adversarial netWorks for speckle noise reduction in optical coherencetomography images,2020, Biomedical Signal Processing and Control
 Sparsity-based image denoising via dic-tionary learning and structural clustering,2011, In CVPR 2011
 Single image haze removal using dark channel prior,2010, IEEEtransactions on pattern analysis and machine intelligence
 Single image deblurring With adaptive dictionarylearning,2010, In 2010 IEEE International Conference on Image Processing
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Image deblurring usinginertial measurement sensors,2010, ACM Transactions on Graphics (TOG)
 Blind image deconvolution: Motion blur estimation,2006, 2006
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 DeblUr-gan: Blind motion deblurring using conditional adversarial networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Aod-net: All-in-one dehazingnetwork,2017, In Proceedings of the IEEE international conference on computer vision
 A 2 net: Adjacent aggregationnetworks for image raindrop removal,2020, IEEE Access
 Image restoration using convolutional auto-encoders with symmetric skip connections,2016, arXiv preprint arXiv:1606
 Deep multi-scale convolutional neural networkfor dynamic scene deblurring,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Deep multi-scale convolutional neural net-work for dynamic scene deblurring,2017, In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Attentive generative adversarialnetwork for raindrop removal from a single image,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Ffa-net: Feature fusion at-tention network for single image dehazing,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Single image deblurring usingnovel image prior constraints,2013, Optik
 Scale-recurrent network fordeep image deblurring,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Densely connected pyramid dehazing network,2018, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Image de-raining using a conditional generativeadversarial network,2019, IEEE transactions on circuits and systems for video technology
 Dynamic scene deblurring using spatially variant recurrent neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Dual attention-in-attention model for joint rain streak and raindrop removal,2021, arXiv preprint arXiv:2103
 Reconstruction of natural visual scenes from neural spikes with deep neuralnetworks,2020, Neural Networks
 Image super-resolution using very deep residual channel attention networks,2018, In Proceedings of the Europeanconference on computer vision (ECCV)
 Residual dense network forimage super-resolution,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
