title,year,conference
 Improved algorithms for linear stochasticbandits,2011, Advances in neural information processing systems
 Hindsight experience replay,2017, arXivpreprint arXiv:1707
 Provably efficient exploration in policy optimiza-tion,2020, In International Conference on Machine Learning
 Finding the stochastic shortest path with low regret: The adversarialcost and unknown transition case,2021, arXiv preprint arXiv:2102
 Implicit finite-horizon approxima-tion and efficient optimal algorithms for stochastic shortest path,2021, arXiv preprint arXiv:2106
 Minimax regret for stochastic shortest path withadversarial costs and known transition,2021, In Conference on Learning Theory
 Near-optimal regret bounds forstochastic shortest path,2020, arXiv preprint arXiv:2002
 Minimax regret for stochasticshortest path,2021, arXiv preprint arXiv:2103
 Online learning for stochasticshortest path model via posterior sampling,2021, arXiv preprint arXiv:2106
 Model-based reinforcement learning withvalue-targeted regression,2020, In Leamingfor Dynamics and Control
 Pac bounds for discounted mdps,2012, In International Conference onAlgorithmic Learning Theory
 Autonomous exploration for navigating in mdps,2012, In Conference onLearning Theory
 Sample complexity of reinforcementlearning using linearly combined model ensembles,2020, In International Conference on ArtificialIntelligence and Statistics
 Planning with goal-conditionedpolicies,2019, arXiv preprint arXiv:1911
 Near-optimal regret bounds forstochastic shortest path,2020, In International Conference on Machine Learning
 No-regretexploration in goal-oriented reinforcement learning,2020, In International Conference on MachineLearning
 Improved sample complexityfor incremental autonomous exploration in mdps,2020, In NeurIPS
 Sample complexity boundsfor stochastic shortest path with a generative model,2021, In Algorithmic Learning Theory
 Regret bounds for stochastic shortestpath problems with linear function approximation,2021, arXiv preprint arXiv:2105
 Reinforcement learning with general valuefunction approximation: Provably efficient approach via bounded eluder dimension,2020, Advances inNeural Information Processing Systems
 Optimism in rein-forcement learning with generalized linear function approximation,2020, In International Conferenceon Learning Representations
 Provably efficient reinforcement learning for discountedmdps with feature mapping,1279, In International Cortference on Machine Learning
