title,year,conference
 Statistical mechanics of complex networks,2002, Reviews ofmodern physics
 Analogies explained: Towards understanding word embed-dings,2019, In International Conference on Machine Learning
 What the vec? towards probabilisticallygrounded embeddings,2019, Advances in Neural Information Processing Systems
 Interpreting knowlege graph relation repre-sentation from word embeddings,2021, In Ninth International Conference on Learning Representations2021
 Local indicators of spatial association—lisa,1995, Geographical Analysis
 A latent variable modelapproach to pmi-based word embeddings,2016, Transactions of the Association for ComputationalLinguistics
 Emergence of scaling in random networks,1999, science
 Enriching word vectors withsubword information,2017, Transactions of the Association for Computational Linguistics
 Fast and ac-curate network embeddings via very sparse random projection,2019, In Proceedings of the 28th ACMInternational Conference on Information and Knowledge Management
 Finding community structure in verylarge networks,2004, Physical review E
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 The contiguity ratio and statistical mapping,1954, The incorporated statistician
 Von mises-fisher clustering models,2014, In International Conferenceon Machine Learning
 Subset node representation learning over largedynamic graphs,2021, arXiv preprint arXiv:2106
 Graph representation learning,2020, Synthesis Lectures on Artifical Intelligence andMachine Learning
 Stochastic blockmodels: Firststeps,1983, Social networks
 Loss in trans-lation: Learning bilingual Word mapping With a retrieval criterion,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 Neural Word embedding as implicit matrix factorization,2014, Advancesin neural information processing systems
 Generative topic embedding: a continuousrepresentation of documents,2016, In Proceedings of the 54th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 The mattheW effect in science,1968, Science
 Efficient estimation of Word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Glove: Global vectors for Wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 DeepWalk: Online learning of social repre-sentations,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledgediscovery and data mining
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Directional statistics in machine learning: A brief review,2018, In Thomas VerdeboutChristoPhe Ley (ed
 Transg: A generative model for knowledge graphembedding,2016, In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Graphrnn: Generat-ing realistic graphs with deep auto-regressive models,2018, In International conference on machinelearning
 Billion-scale network embed-ding with iterative random projection,2018, In 2018 IEEE International Conference on Data Mining(ICDM)
 Frequency-based distortions in contextualizedword embeddings,2021, arXiv preprint arXiv:2104
