title,year,conference
 Turning a blind eye: Explicit removalof biases and variation from deep neural network embeddings,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Heteroskedas-tic and imbalanced deep learning with adaptive regularization,2020, In International Conference onLearning Representations
 Latent adversarial debiasing: Mitigatingcollider bias in deep neural networks,2020, arXiv preprint arXiv:2011
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Fast r-cnn,2015, In Proceedings of the IEEE international conference on computer vision
 Rel3d: A minimally contrastive benchmark forgrounding spatial relations in 3d,2020, Advances in Neural Information Processing Systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Natural adversarialexamples,2019, arXiv preprint arXiv:1907
 Learning not to learn:Training deep neural networks with biased data,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Biaswap: Removing dataset bias with bias-tailoredswapping augmentation,2021, arXiv preprint arXiv:2108
 Fine samples forlearning with noisy labels,2021, arXiv preprint arXiv:2102
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Adversarial filters of dataset biases,2020, In International Conference onMachine Learning
 Network randomization: A simple techniquefor generalization in deep reinforcement learning,2019, In International Conference on LearningRepresentations
 Visualizing the loss landscapeof neural nets,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Dividemix: Learning with noisy labels as semi-supervised learning,2019, In International Conference on Learning Representations
 Repair: Removing representation bias by dataset resampling,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Resound: Towards action recognition without representa-tion bias,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Characterizing bias in classifiers usinggenerative models,2019, In Advances in Neural Information Processing Systems
 Learning from failure:De-biasing classifier from biased classifier,2020, In 34th Conference on Neural Information ProcessingSystems (NeurIPS) 2020
 Learning withnoisy labels,2013, Advances in neural information processing systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 An investigation of critical issues in biasmitigation techniques,2021, arXiv preprint arXiv:2104
 Evading the simplicitybias: Training a diverse set of models discovers solutions with superior ood generalization,2021, arXivpreprint arXiv:2105
 Unbiased look at dataset bias,1521, In CVPR 2011
 Learning robust representations byprojecting superficial statistics out,2018, In International Conference on Learning Representations
 Generalized cross entropy loss for training deep neural networkswith noisy labels,2018, In 32nd Conference on Neural Information Processing Systems (NeurIPS)
