title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Resampled priors for variational autoencoders,2019, In The 22ndInternational Conference on Artificial Intelligence and Statistics
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Generalized denoising auto-encodersas generative models,2013, In Advances in neural information processing systems
 From optimal transport to generative modeling: the vegan cookbook,2017, arXiv preprintarXiv:1705
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Variational lossy autoencoder,2016, arXiv preprint arXiv:1611
 Sinkhorn distances: lightspeed computation of optimal transport,2013, In NIPS
 Diagnosing and enhancing vae models,2019, arXiv preprint arXiv:1903
 Hypersphericalvariational auto-encoders,2018, arXiv preprint arXiv:1804
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
 Fromvariational to deterministic autoencoders,2019, arXiv preprint arXiv:1903
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In Advances in neuralinformation processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Cramer-wold autoencoder,2018, arXivpreprint arXiv:1805
 Sliced Wasserstein auto-encoders,2018, In International Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, 2009
 Deep learning face attributes in the Wild,2015, InProceedings of the IEEE international conference on computer vision
 Sinkhorn autoencoders,2020, In Uncertainty in ArtificialIntelligence
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International conference on machine learning
 Vae with a vampprior,2018, In International Conference on ArtificialIntelligence and Statistics 
 Neural discrete representation learning,2017, In Advances inNeural Information Processing Systems
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Understanding contrastive representation learning through align-ment and uniformity on the hypersphere,2020, arXiv preprint arXiv:2005
 Towards deeper understanding of variationalautoencoding models,2017, arXiv preprint arXiv:1702
