title,year,conference
 Robust variational autoencoderfor tabular data with beta divergence,2020, arXiv preprint arXiv:2006
 TabNet: Attentive interpretable tabular learning,2019, arXiv preprintarXiv:1908
 Imperceptible adversarial attacks on tabular data,2019, arXiv preprint arXiv:1911
 Tfx: A tensorflow-based production-scalemachine learning platform,2017, In Proceedings of the 23rd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Algorithms for hyper-parameteroptimization,2011, In 25th annual conference on neural information processing systems (NIPS 2011)
 Hyperopt: A python library for optimizing thehyperparameters of machine learning algorithms,2013, In Proceedings of the 12th Python in scienceconference
 Random forests,2001, Machine learning
 Learning representations for axis-aligneddecision forests throUgh inpUt pertUrbation,2020, arXiv preprint arXiv:2007
 XGBoost: A scalable tree boosting system,2016, In Proceedings of the22nd acm sigkdd international conference on knowledge discovery and data mining
 Statistical and machine learning models in creditscoring: A systematic literatUre sUrvey,2020, Applied Soft Computing
 Deep seqUential neUral network,2014, arXiv preprintarXiv:1410
 Extremely randomized trees,2006, Machine learning
 A package for learning on tabular and text data with transformers,2021, InProceedings of the Third Workshop on Multimodal Artificial Intelligence
 DeepFM: a factorization-machine based neural network for ctr prediction,2017, arXiv preprint arXiv:1703
 Practical lessons from predicting clicks on ads at facebook,2014, InProceedings of the Eighth International Workshop on Data Mining for Online Advertising
 Tabtransformer: Tabular datamodeling using contextual embeddings,2020, arXiv preprint arXiv:2012
 Net-DNF: Effective deep modeling of tabular data,2020, InInternational Conference on Learning Representations
 Lightgbm: A highly efficient gradient boosting decision tree,2017, In Advances in neuralinformation processing systems
 Not all datasets are born equal:On heterogeneous data and adversarial examples,2020, arXiv preprint arXiv:2010
 A unified approach to interpreting model predic-tions,2017, In I
 New properties of the data distillation method whenworking with tabular data,2020, arXiv preprint arXiv:2010
 The Spatial Inductive Bias of Deep Learning,2017, PhD thesis
 Fast discriminative visual codebooks usingrandomized clustering forests,2007, In Advances in neural information processing systems
 Multi-modal deep learning,2011, In ICML
 Tabular transformers for modeling multivariate time series,2020, arXivpreprint arXiv:2011
 Learningglobal transparent models consistent with local contrastive explanations,2020, Advances in NeuralInformation Processing Systems
 Sparse sequence-to-sequence models,2019, arXivpreprint arXiv:1905
 Neural oblivious decision ensembles for deeplearning on tabular data,2019, arXiv preprint arXiv:1909
 CatBoost: unbiased boosting with categorical features,2018, In Advances in neural informationprocessing systems
 Factorization machines,2010, In 2010 IEEE International Conference on Data Mining
" "" why should i trust you?"" explaining thepredictions of any classifier",2016, In Proceedings of the 22nd ACM SIGKDD international conferenceon knowledge discovery and data mining
 Neural decision forests for semantic image labelling,2014, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Regularization learning networks: deep learning for tabular datasets,2018, InAdvances in Neural Information Processing Systems
 Attention is all you need,2017, arXiv preprint arXiv:1706
 Using a random forest to inspire a neural networkand improving on it,2017, In Proceedings of the 2017 SIAM international conference on data mining
 Tabert: Pretraining for jointunderstanding of textual and tabular data,2020, arXiv preprint arXiv:2005
 Vime: Extending the successof self-and semi-supervised learning to tabular domaindim,2020, Advances in Neural InformationProcessing Systems
 Adabelief optimizer: Adapting stepsizes by the belief inobserved gradients,2020, arXiv preprint arXiv:2010
 Another way for improving the predictive quality in thepresence of tabular data is to transform heterogeneous data into homogeneous feature vectors,2020, Thetransformation can range from simple data preprocessing
 The telecom churn dataset presents customer data of different feature types with thegoal to estimate the behavior of a customer,2018, Lastly
