title,year,conference
 Distributed optimiza-tion and statistical learning via the alternating direction method of multipliers,2010, Foundations andTrends in Machine Learning
 Parallel sequential minimal optimization for the training of support vector ma-chines,2006, IEEE Transactions on Neural Networks
 Large cost-sensitivemargin distribution machine for imbalanced data classification,2017, Neurocomputing
 Parallel supportvector machines: The cascade svm,2004, In Advances in Neural Information Processing Systems 17
 A divide-and-conquer solver for kernel suPPort vectormachines,2014, In Proceedings of the 31st International Conference on Machine Learning
 Accelerating stochastic gradient descent using Predictive variance reduc-tion,2013, In Advances in Neural Information Processing Systems 26
 Optimal representative distri-bution margin machine for multi-instance learning,2020, IEEE Access
 Distributed support vector machines,2006, IEEE Transactions on Neural Networks
 Random features for large-scale kernel machines,2007, In Advances inNeural Information Processing Systems
 Large-margin distribution machine-basedregression,2020, Neural Computing and Applications
 Dip-svm : Distribution preserving kernelsupport vector machine for big data,2017, IEEE Transactions on Big Data
 Coreset stochastic variance-reduced gradient with appli-cation to optimal margin distribution machine,2019, In Proceedings of the 33th AAAI Conference onArtficiaIInteIligence
 Multi-label optimal margin distributionmachine,2020, Machine Learning
 Making svms scalable to large data sets usinghierarchical cluster indexing,2005, Data Mining and Knowledge Discovery
 Resilient distributed datasets: A fault-tolerantabstraction for in-memory cluster computing,2012, In 9th USENIX Symposium on Networked SystemsDesign and Implementation
 Optimal margin distribution machine for multi-instance learning,2020, InProceedings of the 29th International Joint Conference on Artificial Intelligence
 Large margin distribution machine,2014, In Proceedings of the 20thACM SIGKDD Conference on Knowledge Discovery and Data Mining
 Multi-class optimal distribution machine,2017, In Proceedings of the34th International Conference on Machine Learning
 Optimal margin distribution clustering,2018, In Proceedings of the 32ndAAAI Conference on Artificial Intelligence
 Optimal margin distribution learning in dynamic environ-ments,2020, In Proceedings of the 34th AAAI Conference on Artificial Intelligence
 Large margin distribution learning with cost interval and unla-beled data,2016, IEEE Transactions on Knowledge and Data Engineering
